station_id,Ammonium,Coli-like-bacteria,Colony-count-at-22-C,Color-Pt/Co-scale,Electrical-conductivity,Escherichia-coli,Iron,Manganese,Odour-dilution-level,Taste-dilution-degree,Turbidity-NTU,pH ,compliance
291,0.05,0.0,0.0,0.0,469.0,0.0,20.0,10.0,1.0,1.0,1.0,7.4,0
306,0.13,0.0,190.0,5.0,444.0,0.0,82.0,9.0,2.0,1.0,1.0,7.41,1
309,0.031,0.0,0.0,5.0,573.0,0.0,320.0,10.0,1.5,1.0,1.1,7.8,1
311,0.05,0.0,0.0,0.0,381.0,0.0,20.0,10.0,1.0,1.0,1.0,7.5,0
319,0.05,0.0,0.0,0.0,683.0,0.0,20.0,10.0,1.0,1.0,1.0,7.1,0
320,0.05,0.0,0.0,0.0,568.0,0.0,20.0,10.0,1.0,1.0,1.0,7.1,0
323,0.205,0.0,121.0,0.0,731.0,0.0,20.0,10.0,1.0,1.0,1.0,7.3,0
325,0.36,0.0,300.0,0.0,587.0,0.0,20.0,8.333333333333332,1.0,1.0,1.0,7.5,0
329,0.05,0.0,0.0,0.0,379.0,0.0,20.0,6.666666666666666,1.0,1.0,1.0,7.5,0
340,0.05,0.0,0.0,2.0,782.0,0.0,11.0,5.0,1.0,1.0,1.0,7.6,0
353,0.05,0.0,8.0,0.0,570.0,0.0,290.0,3.65,1.0,1.0,2.8,7.5,1
371,0.05,0.0,37.0,6.0,760.0,0.0,99.0,2.3,2.0,2.0,2.4,7.6,0
372,0.22,0.0,0.0,0.0,368.0,0.0,95.0,10.0,1.0,1.0,1.0,7.4,0
377,0.05,0.0,0.0,0.0,710.0,0.0,20.0,10.0,1.0,1.0,1.0,7.3,0
379,0.05,0.0,0.0,0.0,87.0,0.0,55.0,10.0,1.0,1.0,1.0,7.3,0
385,0.05,0.0,0.0,0.0,577.0,0.0,20.0,6.2,1.0,1.0,1.0,7.3,0
387,0.05,0.0,0.0,10.0,722.0,0.0,30.0,2.4,1.0,1.0,1.6,7.5,0
397,0.05,0.0,0.0,0.0,287.0,0.0,20.0,4.933333333333333,1.0,1.0,1.0,7.9,0
398,0.05,0.0,0.0,0.0,463.0,0.0,72.0,7.466666666666666,1.0,1.0,1.0,7.9,0
400,0.05,0.0,4.0,0.0,364.0,0.0,23.0,10.0,1.0,1.0,1.0,7.2,0
402,0.21,0.0,96.0,30.0,953.0,0.0,21.5,31.0,1.0,1.0,2.35,8.1,1
415,0.13,0.0,0.0,0.0,456.0,0.0,20.0,10.0,1.0,1.0,1.0,7.6,0
419,0.05,0.0,0.0,0.0,489.0,0.0,20.0,7.866666666666666,1.0,1.0,0.2,7.6,0
422,0.05,0.0,2.0,0.0,610.0,0.0,25.0,5.7333333333333325,1.0,1.0,0.2,7.5,0
443,0.05,0.0,33.0,0.0,313.0,0.0,52.0,3.6,1.0,1.0,0.6,7.61,0
447,0.065,0.0,0.0,0.0,437.0,0.0,249.0,10.0,1.0,1.0,1.0,7.7,1
453,0.08,0.0,0.0,0.0,550.0,0.0,80.0,15.0,1.0,1.0,0.4,7.6,0
455,0.12,0.0,0.0,0.0,577.0,0.0,261.0,20.0,1.0,1.0,2.1,7.7,1
460,0.05,0.0,0.0,0.0,456.0,0.0,20.0,25.0,1.0,1.0,1.0,7.8,0
472,0.12,0.0,10.0,7.3,860.0,0.0,48.2,30.0,4.0,4.0,0.87,8.17,0
479,0.1035,0.0,48.0,5.84,521.0,0.0,30.0,20.0,3.4000000000000004,3.4000000000000004,0.2,7.6,0
492,0.087,1.0,4.0,4.380000000000001,503.0,0.0,40.0,10.0,2.8000000000000003,2.8000000000000003,0.5,7.8,1
493,0.05,0.0,2.6666666666666665,2.92,506.0,0.0,33.0,10.0,2.2,2.2,0.2,7.6,0
501,0.05,0.0,1.3333333333333333,3.0,547.0,0.0,20.0,10.0,1.0,1.0,0.2,7.6,0
517,0.0849999999999999,0.0,0.0,0.0,475.0,0.0,33.0,10.0,1.0,1.0,1.0,7.4,0
520,0.12,0.0,0.0,0.0,404.0,0.0,33.0,15.0,1.0,1.0,0.2,7.5,0
522,0.05,0.0,0.0,0.0,502.0,0.0,27.0,20.0,1.0,1.0,0.4,7.6,0
526,0.05,0.0,0.0,0.0,415.0,0.0,43.0,25.0,1.0,1.0,1.0,7.3,0
532,0.08,0.0,0.0,0.0,445.0,0.0,326.0,29.0,1.0,1.0,3.3,7.1,1
534,0.05,0.0,0.0,0.0,552.0,0.0,20.0,10.0,1.0,1.0,1.0,7.4,0
535,0.02,0.0,0.0,8.4,355.0,0.0,74.0,1.6,1.0,1.0,0.86,7.09,0
540,0.035,0.0,0.0,4.2,736.0,0.0,10.0,13.8,1.0,1.0,0.3,7.3,0
541,0.05,0.0,300.0,0.0,466.0,0.0,29.0,26.0,1.0,1.0,1.0,7.5,0
543,0.05,0.0,0.0,0.0,528.0,0.0,43.0,91.0,1.0,1.0,1.0,7.4,1
549,0.05,0.0,7.0,0.0,159.0,0.0,44.0,17.0,1.0,1.0,1.0,7.0,0
551,0.05,0.0,14.0,0.0,1130.0,0.0,46.0,13.5,4.5,1.0,0.3,7.3,0
559,0.05,0.0,0.0,0.0,382.0,0.0,32.0,10.0,8.0,1.0,1.0,7.6,0
583,0.05,0.0,87.0,0.0,462.0,0.0,20.0,10.0,1.0,1.0,1.0,7.6,0
586,0.05,0.0,9.0,0.0,387.0,0.0,20.0,10.0,1.0,1.0,0.2,7.9,0
591,0.05,0.0,0.0,0.0,406.0,0.0,28.0,10.0,1.0,1.0,1.0,7.6,0
596,0.05,0.0,0.0,0.0,499.0,0.0,20.0,7.533333333333333,1.0,1.0,1.0,7.4,0
598,0.05,0.0,8.0,0.0,443.0,0.0,20.0,5.066666666666666,1.0,1.0,1.0,7.5,0
600,0.05,0.0,0.0,0.0,893.0,0.0,322.0,2.6,1.0,1.0,0.6,7.79,1
603,0.05,0.0,1.0,0.0,473.0,0.0,52.0,6.3,1.0,1.0,0.2,7.8,0
607,0.065,0.0,0.0,0.0,396.0,0.0,20.0,10.0,1.0,1.0,1.0,7.6,0
611,0.08,0.0,33.0,6.6,1266.0,0.0,65.0,6.0,1.0,1.0,0.7,7.77,0
624,0.05,0.0,66.0,14.0,758.0,0.0,110.0,2.0,1.0,1.0,1.0,7.59,1
637,0.05,0.0,8.0,7.0,691.0,0.0,69.0,16.6,2.0,2.0,1.2,7.0,0
638,0.25,0.0,0.0,3.0,622.0,0.0,200.0,8.0,4.0,1.0,3.3,7.8,0
653,0.15,0.0,0.0,6.5,694.0,0.0,147.5,8.0,1.0,1.0,0.68,8.03,0
656,0.05,0.0,71.0,5.0,969.0,0.0,95.0,8.0,2.0,2.0,1.0,7.7,1
659,0.05,0.0,27.0,3.0,638.0,0.0,110.0,15.333333333333332,1.6666666666666663,1.6666666666666663,0.5,7.18,0
690,0.072,0.0,23.0,4.0,866.0,0.0,136.0,22.666666666666668,1.3333333333333333,1.3333333333333333,0.5,7.41,0
692,0.094,0.0,36.0,10.2,1008.0,0.0,162.0,30.0,1.0,1.0,2.7,8.06,0
697,0.29,0.0,4.0,9.1,878.0,0.0,176.0,26.666666666666664,5.0,5.0,4.1,7.74,0
707,0.05,0.0,2.0,3.0,574.0,0.0,190.0,23.33333333333333,4.0,4.0,0.8,7.75,0
724,0.1,0.0,30.0,9.0,680.0,0.0,200.0,20.0,3.0,3.0,0.5,7.6,0
740,0.065,0.0,300.0,10.0,736.0,0.0,995.0,23.33333333333333,2.0,2.0,3.7,7.2,1
749,0.03,0.0,0.0,9.1,498.0,0.0,37.0,26.666666666666664,2.5,2.0,0.3,7.6,0
758,0.08,0.0,20.0,8.2,611.0,0.0,56.9,30.0,3.0,2.0,0.84,8.04,0
759,0.18,0.0,0.0,4.5,656.0,0.0,50.95,25.0,1.0,1.0,1.3,7.6,0
762,0.125,0.0,0.0,3.0,903.0,0.0,45.0,20.0,1.0,1.0,0.3,7.4,0
770,0.07,0.0,0.0,1.5,1199.0,0.0,75.0,15.0,1.0,1.0,0.5,7.4,0
771,0.06,0.0,0.0,0.0,414.0,0.0,20.0,10.0,1.0,1.0,1.0,7.4,0
780,0.05,0.0,97.0,0.0,496.0,0.0,44.0,33.0,1.0,1.0,1.0,7.7,0
784,0.07,0.0,0.0,0.0,344.0,0.0,20.0,14.0,1.0,1.0,1.0,7.5,0
801,0.09,0.0,183.0,0.0,403.0,0.0,975.0,80.0,1.0,1.0,10.0,7.7,1
804,0.05,0.0,0.0,0.0,463.0,0.0,47.0,10.0,1.0,1.0,1.0,7.9,0
833,0.2,0.0,6.0,2.0,514.0,0.0,140.0,25.0,2.0,2.0,1.7,7.7,0
834,0.53,0.0,0.0,3.0,727.0,0.0,45.0,12.0,2.0,2.0,1.0,7.1,1
835,0.21,0.0,25.0,3.0,970.0,0.0,48.0,5.0,4.0,4.0,1.0,7.9,0
837,0.41,0.0,0.0,5.0,908.0,0.0,170.0,20.0,4.0,4.0,1.0,7.9,0
849,0.2799999999999999,0.0,4.0,2.0,403.0,0.0,15.0,5.0,1.0,1.0,1.0,7.7,0
867,0.15,0.0,4.0,4.5,633.0,0.0,107.0,34.0,1.0,1.0,0.5,7.67,0
878,0.1,0.0,4.0,3.25,626.5,0.0,168.5,19.25,1.0,1.0,1.1,7.335,0
887,0.05,0.0,8.0,2.0,620.0,0.0,230.0,4.5,1.0,1.0,1.7,7.0,1
896,0.05,0.0,6.0,7.0,349.0,0.0,17.0,5.0,2.0,2.0,1.0,8.3,0
898,0.05,0.0,0.0,3.0,560.0,0.0,97.0,8.0,1.0,1.0,1.0,7.4,0
899,0.05,0.0,102.0,5.0,437.0,0.0,140.0,5.0,2.0,2.0,5.5,7.3,0
900,0.05,0.0,4.0,2.0,635.0,0.0,15.0,5.0,1.0,1.0,1.0,7.4,0
903,0.05,0.0,31.0,3.0,574.0,0.0,47.0,5.0,1.0,1.0,1.0,7.8,0
912,0.05,0.0,4.0,4.0,612.0,0.0,97.0,32.0,1.0,1.0,1.0,7.689999999999999,0
916,0.05,0.0,420.0,5.0,650.0,0.0,22.0,20.0,1.0,1.0,1.0,7.58,1
925,0.1,0.0,360.0,3.0,506.0,0.0,59.0,5.0,1.0,1.0,1.0,7.8,0
931,0.09,0.0,300.0,16.0,372.0,0.0,105.0,17.5,1.0,1.0,1.0,7.3,0
937,0.08,0.0,4.0,8.2,511.0,0.0,40.7,30.0,1.0,1.0,0.78,7.74,0
954,0.05,0.0,0.0,0.0,547.0,0.0,20.0,20.0,1.0,1.0,1.0,7.4,0
967,0.08,0.0,0.0,0.0,411.0,0.0,20.0,10.0,2.0,1.0,1.0,7.6,0
978,0.1,0.0,4.0,2.0,474.0,0.0,42.0,2.1,2.0,2.0,1.0,7.6,1
984,0.0875,0.0,4.0,2.0,513.0,0.0,15.0,5.6000000000000005,1.0,1.0,1.0,7.4,0
985,0.075,0.0,64.0,3.0,604.0,0.0,34.0,9.1,2.0,2.0,1.0,7.0,0
986,0.0625,0.0,0.0,2.0,506.0,0.0,20.0,12.6,1.0,1.0,1.0,7.3,0
988,0.05,0.0,9.0,2.0,494.0,0.0,28.0,16.1,2.0,2.0,1.0,7.5,0
993,0.16,0.0,7.0,2.0,640.0,0.0,23.0,2.6,1.0,1.0,1.0,7.4,0
1029,0.26,0.0,140.0,3.0,307.0,0.0,71.0,5.0,1.0,1.0,1.0,7.8,0
1034,0.175,0.0,29.0,2.0,181.8,0.0,22.0,16.55,1.5,1.5,1.0,8.13,0
1038,0.09,0.0,4.0,5.0,806.0,0.0,64.0,28.1,2.0,2.0,1.0,7.9,0
1045,0.0849999999999999,0.0,4.0,2.0,465.0,0.0,44.0,9.0,2.0,2.0,1.0,7.8,0
1050,0.08,0.0,4.0,6.2,457.0,0.0,38.0,11.75,1.0,1.0,0.5,7.82,0
1072,0.0699999999999999,0.0,4.0,4.2,454.0,0.0,32.0,14.5,1.0,1.0,0.59,7.91,0
1076,0.06,0.0,4.0,5.4,640.0,0.0,26.0,17.25,1.0,1.0,1.49,7.37,0
1078,0.05,0.0,11.0,4.2,473.0,0.0,20.0,20.0,2.5,2.5,0.3,7.8,0
1087,0.05,0.0,18.0,3.0,440.0,0.0,25.0,10.0,4.0,4.0,1.2,7.1,0
1097,0.05,0.0,14.0,2.0,556.0,0.0,40.0,5.0,2.0,2.0,1.5,8.0,0
1102,0.135,0.0,0.0,6.0,663.0,0.0,46.0,12.8,2.0,2.0,1.0,7.7,0
1104,0.22,0.0,16.0,3.0,682.0,0.0,52.0,20.6,2.0,2.0,1.0,7.8,0
1106,0.08,0.0,27.0,5.0,523.0,0.0,280.0,22.0,2.0,2.0,3.0,8.1,1
1112,0.08,0.0,19.0,17.2,200.0,0.0,198.0,14.833333333333332,1.0,1.0,0.62,7.96,0
1122,0.065,0.0,11.0,2.0,651.0,0.0,116.0,7.666666666666666,2.0,2.0,1.0,7.9,0
1131,0.05,0.0,12.333333333333332,4.35,503.0,0.0,34.0,0.5,1.5,1.5,0.755,7.75,0
1139,0.08,0.0,13.666666666666666,6.7,616.0,0.0,70.5,1.0625,1.0,1.0,0.51,7.33,0
1144,0.135,0.0,15.0,3.0,220.0,0.0,107.0,1.625,2.0,2.0,0.5,8.1,0
1145,0.19,0.0,0.0,3.0,596.0,0.0,143.5,2.1875,3.0,3.0,0.5,7.71,0
1146,0.2449999999999999,0.0,4.0,6.0,439.0,0.0,180.0,10.0,4.0,4.0,1.0,7.7,0
1161,0.3,0.0,0.0,11.1,393.0,0.0,165.0,10.0,2.0,2.0,1.03,7.53,0
1187,0.2166666666666666,0.0,300.0,13.0,719.0,0.0,150.0,10.0,1.0,1.0,1.0,6.8,0
1214,0.1333333333333333,0.0,8.0,3.0,462.0,0.0,91.0,10.0,2.0,2.0,1.0,7.8,0
1217,0.05,0.0,4.0,2.0,474.0,0.0,32.0,5.0,1.0,1.5,1.0,7.8,0
1222,0.05,0.0,0.0,0.0,561.0,0.0,20.0,11.5,1.0,1.0,1.0,7.4,0
1225,0.05,2.25,12.0,3.0,496.0,0.0,66.0,18.0,2.0,2.0,1.0,7.5,0
1232,0.15,4.5,27.0,2.0,585.0,0.0,53.0,2.0,1.0,1.0,1.0,7.7,0
1233,0.05,6.75,8.0,3.0,466.0,0.0,15.0,13.6,1.0,1.0,1.0,7.6,0
1244,0.19,9.0,5.0,10.2,312.0,0.0,52.9,25.2,1.0,1.0,0.95,7.68,1
1246,0.05,0.0,2.0,5.0,676.0,0.0,20.0,36.8,1.0,1.0,0.5,7.24,0
1247,0.0383333333333333,0.0,63.0,3.0,675.0,0.0,20.0,10.0,1.0,1.0,0.5,7.61,0
1265,0.0266666666666666,0.0,34.0,3.0,380.0,0.0,70.0,60.0,1.0,1.0,2.2,7.9,1
1284,0.015,0.0,32.0,2.6,635.0,0.0,10.0,1056.4,1.5,1.5,0.5,7.7,0
1296,0.1675,0.0,30.0,6.0,599.0,0.0,15.0,2052.8,2.0,2.0,1.2,7.6,1
1324,0.32,0.0,1.0,3.0,728.0,0.0,20.0,3049.2000000000003,2.0,1.75,0.5,7.67,0
1325,0.36,0.0,14.0,3.0,742.0,0.0,30.0,10.0,2.0,1.5,0.5,7.4,0
1326,0.4,0.0,200.0,7.0,684.0,0.0,240.0,5042.0,2.0,1.25,1.3,7.41,1
1328,0.05,0.0,0.0,0.0,392.0,0.0,20.0,10.0,1.0,1.0,1.0,7.3,0
1412,0.15,0.0,63.0,3.0,268.0,0.0,44.0,11.5,1.0,1.0,0.5,7.86,0
1439,0.05,0.0,0.0,0.0,325.0,0.0,43.0,13.0,1.0,1.0,1.0,7.3,0
1443,0.42,0.0,300.0,12.0,637.0,0.0,76.0,5.0,4.0,1.0,1.1,7.1,0
1449,0.235,0.0,150.0,6.0,503.5,0.0,84.0,7.5,2.5,1.0,1.05,7.4,0
1459,0.05,0.0,0.0,0.0,370.0,0.0,92.0,10.0,1.0,1.0,1.0,7.7,0
1463,0.05,0.0,161.0,0.0,316.0,0.0,20.0,10.0,1.0,1.0,1.0,7.7,0
1484,0.15,0.0,107.33333333333331,4.0,1181.0,0.0,51.0,3.1,1.0,1.0,1.0,7.6,0
1492,0.2,0.0,53.66666666666666,2.0,556.0,0.0,120.0,6.55,1.0,1.0,0.2,7.7,0
1523,0.05,0.0,0.0,0.0,401.0,0.0,36.0,10.0,1.0,1.0,1.0,7.5,0
1535,0.35,0.0,5500.0,20.0,580.0,0.0,390.0,20.0,1.5,1.5,1.3,8.1,1
1566,0.15,0.0,2750.0,37.0,347.0,0.0,2750.0,26.0,2.0,2.0,3.0,7.5,1
1665,0.22,0.0,0.0,9.9,648.0,0.0,1398.5,18.0,1.0,1.0,2.89,7.72,0
1686,0.05,0.0,0.0,0.0,532.0,0.0,47.0,10.0,1.0,1.0,1.0,7.6,0
1738,0.08,5.0,0.0,7.7,600.0,0.0,262.0,11.0,1.0,1.0,1.14,7.28,1
1755,0.41,0.0,0.0,0.0,381.0,0.0,477.0,12.0,1.0,1.0,1.0,7.4,1
1788,0.2,0.0,5.0,5.0,460.0,0.0,321.3333333333333,21.200000000000003,1.0,1.0,2.2,8.3,0
1809,0.08,0.0,32.666666666666664,41.9,405.0,0.0,165.66666666666666,30.40000000000001,1.0,1.0,0.68,7.44,1
1902,0.011,0.0,60.33333333333333,2.0,870.0,0.0,10.0,39.60000000000001,1.5,1.5,0.5,7.9,0
1913,0.0504999999999999,0.0,88.0,3.0,688.0,0.0,16.0,10.0,2.0,2.0,1.2,7.5,0
1922,0.09,0.0,4.0,9.8,847.0,0.0,542.0,58.0,1.0,1.0,2.38,7.99,1
1935,0.07,0.0,65.0,32.9,621.0,0.0,1363.0,30.0,1.5,1.25,3.59,8.594999999999999,1
1941,0.05,0.0,126.0,56.0,395.0,0.0,140.0,36.0,2.0,1.5,4.8,9.2,1
2087,0.05,0.0,50.0,13.0,1698.0,0.0,145.0,23.0,1.0,1.75,1.1,7.7,1
2206,0.05,0.0,243.0,7.0,469.0,0.0,150.0,10.0,2.0,2.0,1.0,7.5,1
2303,0.29,0.0,4.0,4.5,605.5,0.0,88.0,7.5,2.0,2.0,1.0,7.35,0
2307,0.53,0.0,0.0,2.0,742.0,0.0,26.0,5.0,2.0,2.0,1.0,7.2,1
163,0.08,0.0,12.0,12.1,671.0,0.0,98.0,30.0,1.0,1.0,1.9,8.12,0
167,0.08,0.0,73.5,9.1,1010.0,0.0,78.5,17.5,3.0,3.0,1.54,7.81,0
171,0.0849999999999999,0.0,135.0,2.0,635.0,0.0,140.0,5.0,1.0,1.0,1.5,7.6,1
174,0.09,0.0,8.0,6.0,1150.0,0.0,91.0,5.0,8.0,8.0,1.0,7.8,0
178,0.0766666666666666,0.0,0.0,0.0,576.0,0.0,20.0,6.666666666666666,1.0,1.0,1.0,7.4,0
180,0.0633333333333333,0.0,0.0,0.0,983.0,0.0,39.0,8.333333333333332,1.0,1.0,0.5,7.4,0
185,0.05,0.0,4.0,0.0,537.0,0.0,58.0,10.0,1.0,1.0,1.0,7.4,0
195,0.21,0.0,4.0,5.3,882.0,0.0,39.0,10.0,1.0,1.0,0.56,8.02,0
209,0.05,0.0,14.0,0.0,518.0,0.0,20.0,10.0,1.0,1.0,1.0,7.3,0
230,0.05,0.0,0.0,0.0,480.0,0.0,20.0,10.0,1.0,1.0,1.0,7.3,0
231,0.05,0.0,10.0,0.0,503.0,0.0,132.0,49.0,1.0,1.0,1.0,7.3,0
232,0.05,0.0,4.0,0.0,444.0,0.0,30.0,10.0,1.0,1.0,1.0,7.5,0
234,0.06,0.0,4.0,0.0,436.0,0.0,20.0,11.0,1.0,1.0,1.0,7.6,0
239,0.05,0.0,4.0,0.0,507.0,0.0,26.0,10.0,1.0,1.0,1.0,7.7,0
240,0.08,0.0,20.0,9.9,518.0,0.0,40.0,30.0,1.0,1.0,0.89,8.13,0
252,0.05,0.0,49.0,0.0,508.0,0.0,62.0,13.0,1.0,1.0,1.0,7.3,0
259,0.05,0.0,0.0,0.0,489.0,0.0,20.0,15.0,1.0,1.0,1.0,7.4,0
266,0.07,0.0,0.0,0.0,399.0,0.0,61.0,27.0,1.0,1.0,1.0,7.3,0
272,0.09,7.0,0.0,0.0,764.0,0.0,20.0,16.0,1.0,1.0,1.0,7.4,1
285,0.2,0.0,0.0,0.0,556.0,0.0,100.0,18.0,1.0,1.0,1.0,7.5,0
289,0.5,0.0,300.0,17.0,860.0,0.0,180.0,20.0,8.0,8.0,1.8,7.3,0
291,0.05,0.0,4.0,0.0,474.0,0.0,20.0,10.0,1.0,1.0,1.0,7.5,0
306,0.05,1.0,121.0,9.0,437.0,0.0,171.0,5.0,16.0,1.0,1.0,7.48,1
309,0.041,2.0,0.0,4.5,577.0,0.0,59.0,10.0,8.5,1.0,0.5,8.0,1
311,0.05,0.0,43.0,0.0,466.0,0.0,20.0,10.0,1.0,1.0,1.0,7.4,0
319,0.05,0.0,21.5,0.0,697.0,0.0,20.0,10.0,1.0,1.0,1.0,7.1,0
320,0.05,0.0,0.0,0.0,598.0,0.0,20.0,15.0,1.0,1.0,1.0,7.2,0
323,0.05,0.0,0.0,0.0,840.0,0.0,20.0,20.0,1.0,1.0,1.0,7.1,0
325,0.05,0.0,0.0,0.0,398.0,0.0,24.0,21.666666666666664,1.0,1.0,1.0,7.2,0
329,0.13,0.0,0.0,0.0,461.0,0.0,20.0,23.33333333333333,1.0,1.0,1.0,7.4,0
340,0.042,0.0,1.0,3.0,752.0,0.0,189.0,25.0,1.0,1.0,1.6,8.03,0
353,0.05,0.0,4.0,0.0,544.0,0.0,20.0,13.5,1.0,1.0,1.0,7.2,0
371,0.05,0.0,300.0,4.0,731.0,0.0,34.0,2.0,4.0,4.0,1.2,7.4,0
372,0.0525,0.0,0.0,0.0,434.0,0.0,61.0,9.0,1.0,1.0,1.0,7.4,0
377,0.055,0.0,0.0,0.0,752.0,0.0,20.0,16.0,1.0,1.0,1.0,7.3,0
379,0.0574999999999999,0.0,173.0,0.0,690.0,0.0,30.0,23.0,1.0,1.0,1.0,6.9,0
385,0.06,0.0,7.0,8.0,645.0,0.0,120.0,30.0,1.0,1.0,0.34,7.9,0
387,0.05,0.0,4.0,16.0,648.0,0.0,3.7,2.1,2.0,2.0,1.0,7.6,0
397,0.05,0.0,5.0,0.0,226.0,0.0,20.0,3.68,1.0,1.0,1.0,7.7,0
398,0.05,0.0,1100.0,0.0,483.0,0.0,307.0,5.26,1.0,1.0,1.0,8.0,1
400,0.05,0.0,0.0,0.0,407.0,0.0,20.0,6.840000000000001,1.0,1.0,1.0,7.3,0
402,0.05,5.0,46.0,10.0,970.0,0.0,20.0,12.0,1.0,1.0,2.75,8.0,1
415,0.05,0.0,0.0,0.0,411.0,0.0,20.0,10.0,1.0,1.0,1.0,7.4,0
419,0.05,0.0,1.0,0.0,482.0,0.0,20.0,7.1,1.0,1.0,0.2,7.8,0
422,0.05,0.0,0.0,0.0,630.0,0.0,20.0,4.199999999999999,1.0,1.0,0.2,7.6,0
443,0.05,0.0,0.0,0.0,294.0,0.0,79.0,1.3,1.0,1.0,0.6,7.48,0
447,0.05,0.0,0.0,0.0,415.0,0.0,82.0,10.0,1.0,1.0,1.0,7.6,0
453,0.12,0.0,3.5,0.0,537.0,0.0,26.0,29.5,1.0,1.0,0.4,7.6,0
455,0.11,0.0,7.0,0.0,580.0,0.0,125.0,49.0,1.0,1.0,1.0,7.7,0
460,0.05,0.0,4.0,0.0,466.0,0.0,92.0,39.33333333333333,1.0,1.0,1.0,8.0,0
472,0.05,0.0,13.0,11.3,867.0,0.0,56.0,29.666666666666664,2.0,2.0,1.41,7.86,0
479,0.05,0.0,6.0,9.04,554.0,0.0,20.0,20.0,1.8,1.8,0.5,7.8,0
492,0.14,0.0,12.0,6.780000000000001,443.0,0.0,50.0,19.5,1.6,1.6,0.2,7.6,0
493,0.05,0.0,8.0,4.5200000000000005,505.0,0.0,21.0,19.0,1.4,1.4,0.2,7.8,0
501,0.05,0.0,1.0,3.0,547.0,0.0,20.0,18.5,1.0,1.0,0.2,7.7,0
517,0.055,0.0,300.0,0.0,370.0,0.0,20.0,18.0,1.0,1.0,1.0,7.1,0
520,0.06,0.0,0.0,0.0,390.0,0.0,20.0,19.0,1.0,1.0,0.2,7.7,0
522,0.05,0.0,1.0,0.0,504.0,0.0,20.0,20.0,1.0,1.0,0.2,7.8,0
526,0.05,0.0,9.0,0.0,353.0,0.0,20.0,10.0,1.0,1.0,1.0,7.5,0
532,0.05,0.0,0.0,0.0,516.0,0.0,261.0,18.0,1.0,1.0,2.0,7.5,1
534,0.05,0.0,87.0,0.0,185.0,0.0,20.0,10.0,1.0,1.0,1.0,7.2,0
535,0.03,0.0,3.0,6.6,354.0,0.0,44.0,1.4,1.0,1.0,0.38,7.35,0
540,0.0366666666666666,0.0,0.0,3.3,744.0,0.0,10.0,28.2,1.0,1.0,0.3,7.3,0
541,0.0433333333333333,0.0,0.0,0.0,310.0,0.0,327.0,55.0,1.0,1.0,1.2,7.5,1
543,0.05,0.0,121.0,0.0,285.0,0.0,49.0,42.0,1.0,1.0,1.0,7.8,0
549,0.05,0.0,300.0,0.0,592.0,0.0,60.0,10.0,1.0,1.0,2.9,7.1,0
551,0.05,0.0,0.0,0.0,1124.0,0.0,18.0,11.0,1.0,1.0,0.3,7.4,0
559,0.05,0.0,17.0,0.0,406.0,0.0,53.0,12.0,1.0,1.0,1.0,7.6,0
