station_id,Aluminium,Ammonium,Boron,Chloride,Coli-like-bacteria-Colilert,Coli-like-bacteria,Colony-count-at-22-C,Color-Pt-Co-unit,Color-Pt/Co-scale,Electrical-conductivity,Enterococci,Escherichia-coli-Colilert,Escherichia-coli,Fluoride,Iron,Manganese,Nitrate,Nitrite,Odour-dilution-level,Oxidability,Smell-ball-units,Sodium,Sulphate,Taste-ball-units,Taste-dilution-degree,Turbidity-NTU,pH ,compliance
231,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,500.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,42.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,6.7,0
232,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,442.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,50.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.1,0
234,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,367.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,21.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.5,0
239,10.0,0.05,0.1,0.8,0.5448275862068965,0.0,16.0,4.230769230769231,0.0,435.0,0.0,3.456896551724138,0.0,0.1,20.0,10.0,1.0,0.002,1.0,1.4,0.3947368421052631,5.3,2.2,0.4473684210526316,1.0,1.0,8.0,0
240,5.0,0.08,0.051,84.4,0.5448275862068965,0.0,10.0,4.230769230769231,7.5,555.0,0.0,3.456896551724138,0.0,0.4,40.5,30.0,1.0,0.004,1.0,0.32,0.3947368421052631,44.2,14.8,0.4473684210526316,1.0,1.0,8.07,0
252,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,47.0,4.230769230769231,0.0,495.0,0.0,3.456896551724138,0.0,0.6206557377049178,51.0,10.0,1.0,0.002,1.0,1.8,0.3947368421052631,7.8,36.0,0.4473684210526316,1.0,1.0,7.5,0
259,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,4.486249999999999,393.0,0.0,3.456896551724138,0.0,0.6206557377049178,20.0,23.0,3.022745098039215,0.0095192307692307,1.471830985915493,1.9,0.3947368421052631,14.0,1.0,0.4473684210526316,1.3858267716535433,1.2841111111111108,7.5,0
266,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,364.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,132.0,23.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.3,0
272,10.0,0.05,0.1,56.0,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,705.0,0.0,3.456896551724138,0.0,0.2,20.0,24.0,1.0,0.013,1.0,1.5,0.3947368421052631,29.0,55.0,0.4473684210526316,1.0,22.0,7.6,0
285,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,618.0,0.0,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.0,0
289,13.143023255813956,0.53,4.311006122448978,26.0,0.0,0.1119402985074626,66.0,4.230769230769231,15.0,885.0,0.0,0.0,0.0,0.53,72.0,5.0,0.45,0.01,2.0,4.2,0.3947368421052631,21.2,3.0,0.4473684210526316,2.0,1.1,7.2,1
291,10.0,0.05,0.2,1.8,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,469.0,0.0,3.456896551724138,0.0,0.5,20.0,10.0,1.0,0.002,1.0,1.2,0.3947368421052631,18.0,4.1,0.4473684210526316,1.0,1.0,7.4,0
306,93.0,0.13,0.0123,35.0,24.6,0.0,190.0,4.230769230769231,5.0,444.0,0.0,0.0,0.0,0.08,82.0,9.0,2.3,0.0095192307692307,2.0,4.0,0.3947368421052631,11.0,33.0,0.4473684210526316,1.0,1.0,7.41,1
309,0.05,0.031,0.12,8.5,0.5448275862068965,0.0,0.0,5.0,5.0,573.0,0.0,3.456896551724138,0.0,0.46,320.0,10.0,0.7,0.01,1.471830985915493,1.0,0.3947368421052631,20.0,8.7,0.4473684210526316,1.3858267716535433,1.1,7.8,1
311,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,381.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.5,0
319,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,683.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.1,0
320,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,568.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.1,0
323,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,121.0,4.230769230769231,0.0,731.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.3,0
325,13.143023255813956,0.36,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,300.0,4.230769230769231,0.0,587.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.5,0
329,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,379.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.5,0
340,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,2.0,782.0,0.0,3.456896551724138,0.0,0.6206557377049178,11.0,5.0,3.022745098039215,0.0095192307692307,1.0,1.2,0.3947368421052631,64.2,28.0,0.4473684210526316,1.3858267716535433,1.0,7.6,0
353,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,8.0,4.230769230769231,0.0,570.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,290.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,2.8,7.5,1
371,5.0,0.05,0.145,21.0,0.0,0.1119402985074626,37.0,4.230769230769231,6.0,760.0,0.0,0.0,0.0,0.55,99.0,2.3,0.45,0.01,2.0,1.8,0.3947368421052631,19.7,45.0,0.4473684210526316,2.0,2.4,7.6,0
372,10.0,0.22,0.2,1.0,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,368.0,0.0,3.456896551724138,0.0,1.3,95.0,10.0,1.0,0.002,1.0,1.2,0.3947368421052631,12.0,3.2,0.4473684210526316,1.0,1.0,7.4,0
377,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,710.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.3,0
379,13.143023255813956,0.05,0.1,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,4.230769230769231,0.0,87.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,55.0,10.0,49.0,0.005,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.3,0
385,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,577.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.3,0
387,8.2,0.05,0.106,15.0,0.5448275862068965,0.0,0.0,6.0,10.0,722.0,0.0,3.456896551724138,0.0,0.39,30.0,2.4,1.0,0.01,1.0,3.0,0.0,12.2,57.0,0.0,1.3858267716535433,1.6,7.5,0
397,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,287.0,0.0493827160493827,3.456896551724138,0.0,1.2,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.9,0
398,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,463.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,72.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.9,0
400,10.0,0.05,0.1,4.8,0.5448275862068965,0.0,4.0,4.230769230769231,0.0,364.0,0.0,3.456896551724138,0.0,0.3,23.0,10.0,2.5,0.002,1.0,1.6,0.3947368421052631,6.3,11.0,0.4473684210526316,1.0,1.0,7.2,0
402,20.0,0.21,200.0,188.0,0.5448275862068965,0.0,96.0,10.0,30.0,953.0,0.0,3.456896551724138,0.0,0.69,111.26459627329191,31.0,0.09,0.007,1.471830985915493,1.68,0.3947368421052631,110.0,28.0,0.4473684210526316,1.3858267716535433,2.35,8.1,1
415,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,456.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.6,0
419,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,1.6,4.486249999999999,489.0,0.0493827160493827,3.456896551724138,0.0,0.05,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.2,7.6,0
422,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,2.0,1.8,4.486249999999999,610.0,0.0493827160493827,3.456896551724138,0.0,0.06,25.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.2,7.5,0
443,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,33.0,5.0,4.486249999999999,313.0,0.0,3.456896551724138,0.0,0.6206557377049178,52.0,3.6,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,1.2841111111111108,7.61,0
447,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,437.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,249.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.7,1
453,13.143023255813956,0.08,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,5.0,4.486249999999999,550.0,0.0,3.456896551724138,0.0,0.6206557377049178,80.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.4,7.6,0
455,13.143023255813956,0.12,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,11.0,4.486249999999999,577.0,0.0493827160493827,3.456896551724138,0.0,0.34,261.0,20.0,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,2.1,7.7,1
460,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,456.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.8,0
472,4.0,0.12,0.19,167.0,0.5448275862068965,0.0,10.0,4.230769230769231,7.3,860.0,0.0,3.456896551724138,0.0,0.43,48.2,30.0,1.0,0.004,4.0,0.93,0.3947368421052631,166.6,2.8,0.4473684210526316,4.0,0.87,8.17,0
479,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,48.0,1.8,4.486249999999999,521.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,30.0,20.0,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.2,7.6,0
492,50.0,0.087,0.24,3.5,0.5448275862068965,1.0,4.0,2.8,4.486249999999999,503.0,0.0,3.456896551724138,0.0,1.55,40.0,10.0,0.33,0.017,1.471830985915493,1.0,0.0,21.0,11.0,0.0,1.3858267716535433,0.5,7.8,1
493,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,3.7,4.486249999999999,506.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,33.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.2,7.6,0
501,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,2.1,4.486249999999999,547.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.2,7.6,0
517,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,475.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,33.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.4,0
520,13.143023255813956,0.12,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,2.4,4.486249999999999,404.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,33.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.2,7.5,0
522,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,3.4,4.486249999999999,502.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,27.0,20.0,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.4,7.6,0
526,10.0,0.05,0.1,4.7,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,415.0,0.0,3.456896551724138,0.0,0.1,43.0,25.0,1.0,0.002,1.0,1.0,0.3947368421052631,4.0,6.5,0.4473684210526316,1.0,1.0,7.3,0
532,13.143023255813956,0.08,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,4.230769230769231,0.0,445.0,0.0,3.456896551724138,0.0,0.6206557377049178,326.0,29.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,3.3,7.1,1
534,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,552.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.4,0
535,49.0,0.02,0.1,10.1,0.5448275862068965,0.0,0.0,4.230769230769231,8.4,355.0,0.0,3.456896551724138,0.0,0.12,74.0,1.6,0.32,0.03,1.471830985915493,1.8,0.3947368421052631,5.4,90.8,0.4473684210526316,1.3858267716535433,0.86,7.09,0
540,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,5.0,4.486249999999999,736.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,10.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.3,7.3,0
541,10.0,0.05,0.1,1.4,0.5448275862068965,0.0,300.0,4.230769230769231,0.0,466.0,0.0,3.456896551724138,0.0,0.6206557377049178,29.0,26.0,3.022745098039215,0.002,1.0,2.2,0.3947368421052631,3.8,1.2,0.4473684210526316,1.0,1.0,7.5,0
543,10.0,0.05,0.1,4.9,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,528.0,0.0,3.456896551724138,0.0,0.2,43.0,91.0,1.0,0.002,1.0,2.9,0.3947368421052631,84.0,7.4,0.4473684210526316,1.3858267716535433,1.0,7.4,1
549,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,4.230769230769231,0.0,159.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,44.0,17.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.0,0
551,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,14.0,5.0,4.486249999999999,1130.0,0.0,3.456896551724138,0.0,0.6206557377049178,46.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.3,7.3,0
559,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,382.0,0.0,3.456896551724138,0.0,0.6206557377049178,32.0,10.0,3.022745098039215,0.0095192307692307,8.0,2.1,0.3947368421052631,111.0,1.7,0.4473684210526316,1.3858267716535433,1.0,7.6,0
583,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,87.0,4.230769230769231,0.0,462.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.6,0
586,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,9.0,1.5,4.486249999999999,387.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.2,7.9,0
591,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,406.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,28.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.6,0
596,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,499.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.4,0
598,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,8.0,4.230769230769231,0.0,443.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.5,0
600,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,5.0,4.486249999999999,893.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,322.0,2.6,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,1.0,48.6140625,172.2,2.0,1.3858267716535433,1.2841111111111108,7.79,1
603,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,1.0,1.7,4.486249999999999,473.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,52.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.2,7.8,0
607,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,396.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.6,0
611,13.143023255813956,0.08,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,4.230769230769231,6.6,1266.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,0.7,7.77,0
624,5.0,0.05,0.172,21.0,1.0,0.0,66.0,4.230769230769231,14.0,758.0,4.0,0.0,0.0,0.59,110.0,2.0,1.2,0.01,1.0,2.8,1.0,32.5,43.0,1.0,1.0,1.0,7.59,1
637,5.0,0.05,0.009,34.0,0.0,0.1119402985074626,8.0,4.230769230769231,7.0,691.0,0.0,0.0,0.0,0.2,69.0,16.6,0.45,0.01,2.0,1.6,0.3947368421052631,14.5,32.0,0.4473684210526316,2.0,1.2,7.0,0
638,13.143023255813956,0.25,4.311006122448978,85.0,0.0,0.1119402985074626,0.0,4.230769230769231,3.0,622.0,0.0,0.0,0.0,0.73,200.0,8.0,0.45,0.01,4.0,1.2,0.3947368421052631,79.0,21.0,0.4473684210526316,1.0,3.3,7.8,0
653,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,6.5,694.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,16.7,0.4473684210526316,1.0,0.68,8.03,0
656,5.0,0.05,0.042,229.0,3.0,0.1119402985074626,71.0,4.230769230769231,5.0,969.0,0.0,0.0,0.0,0.37,95.0,8.0,1.1,0.01,2.0,1.3,0.3947368421052631,84.4,14.0,0.4473684210526316,2.0,1.0,7.7,1
