station_id,Ammonium,Coli-like-bacteria,Colony-count-at-22-C,Color-Pt/Co-scale,Electrical-conductivity,Escherichia-coli,Iron,Manganese,Odour-dilution-level,Taste-dilution-degree,Turbidity-NTU,pH ,compliance
898.0,5.196500000000001,0.0591999999999999,0.1201629999999999,35.106,0.0,0.0,0.0,4.995999999999999,3.0,560.0,0.0,0.0,0.0
899.0,6.519499999999998,0.1669000000000001,0.5251099999999999,28.988,0.0,0.0,102.0,5.412000000000001,5.0,437.0,0.0,0.0,0.0
900.0,4.962,0.0562999999999999,0.1837829999999998,44.503,0.0,0.0,4.0,4.916999999999998,2.0,635.0,0.0,0.0,0.0
903.0,5.0,0.05,0.42,50.0,0.0,0.0,31.0,4.977999999999999,3.0,574.0,0.0,0.0,0.0
912.0,11.492999999999997,0.1955000000000001,8.347979999999994,28.249,0.14,0.0,4.0,5.345,4.710999999999999,429.17,0.0,0.0,0.0
916.0,20.0,0.05,0.001,10.0,1.0,0.0,420.0,5.0,5.0,650.0,0.0,200.5,0.0
925.0,6.106,0.1,0.7235699999999998,44.482000000000006,0.0,0.21,24.9,5.654,3.0,506.0,0.0,0.0,0.0
931.0,12.493,0.1425399999999999,0.2334599999999998,19.421,0.0,0.09,300.0,5.856999999999998,16.0,372.0,0.0,0.0,0.0
937.0,5.0,0.08,0.622,21.5,0.19,0.0,4.0,5.492999999999998,8.2,511.0,0.0,0.0,0.0
954.0,7.670000000000001,0.05,0.1044829999999999,24.664000000000005,0.07,0.0,0.0,4.680999999999998,0.0,547.0,0.0,0.0,0.0
967.0,7.850999999999999,0.08,0.1155299999999999,24.764000000000006,0.276,0.0,0.0,4.551999999999998,0.0,411.0,0.0,0.0,0.0
978.0,5.0,0.1,1.17,30.0,0.0,0.42,4.0,5.515999999999999,2.0,474.0,0.0,0.0,0.0
984.0,5.034,0.0552999999999999,0.1163829999999998,23.251000000000005,0.0,0.0,4.0,5.119999999999999,2.0,513.0,0.0,0.0,0.0
985.0,5.654,0.08704,0.5318299999999999,25.596,0.0,0.0,64.0,5.825,3.0,604.0,0.0,0.0,0.0
986.0,5.793999999999999,0.0544999999999999,0.1069329999999999,22.609000000000005,0.0,0.0,0.0,4.6519999999999975,2.0,506.0,0.0,0.0,0.0
988.0,4.0,0.05,0.54,6.0,0.0,0.06,9.0,4.946999999999998,2.0,494.0,0.0,0.0,0.0
993.0,5.0,0.16,0.205,77.0,0.0,0.0,7.0,4.955999999999999,2.0,640.0,0.0,0.0,0.0
1029.0,13.462999999999992,0.26,2.808709999999999,29.991000000000003,0.0,0.54,140.0,5.706999999999999,3.0,307.0,0.0,0.0,0.0
1034.0,5.228,0.0843499999999999,0.0705039999999999,30.708000000000013,1.2,0.0,29.0,6.023,2.0,181.8,0.0,2.005,0.0
1038.0,4.0,0.09,0.112,175.0,0.0,0.19,4.0,5.068999999999999,5.0,806.0,0.0,0.0,0.0
1045.0,4.343999999999999,0.1150800000000001,32.646570000000004,87.529,0.0,0.27,4.0,6.797999999999999,2.0,465.0,0.0,0.0,0.0
1050.0,6.215,0.08,0.1837999999999999,26.022,0.17,0.0,9.02,4.696999999999997,6.2,457.0,0.0,0.0,0.0
1072.0,4.413,0.0787799999999999,0.23712,27.390000000000008,0.18,0.0,4.0,4.689999999999998,4.2,454.0,0.0,2.005,0.0
1076.0,5.908000000000002,0.09906,2.19065,12.640999999999996,1.088,0.0,4.0,4.553999999999999,5.4,640.0,0.0,28.07,0.0
1078.0,11.7345,0.05,2.1723899999999987,6.696999999999998,0.916,0.0,12.04,2.4,5.324000000000001,473.0,0.0,58.145,0.0
1087.0,55.0,0.05,0.019,40.0,0.0,0.39,18.0,4.972999999999999,3.0,440.0,0.0,0.0,0.0
1097.0,4.632,0.05,0.7583099999999999,125.075,0.0,0.0,14.0,5.724999999999999,2.0,556.0,0.0,0.0,0.0
1102.0,4.7285,0.1214699999999999,0.2259929999999999,39.956,0.0,0.0,0.0,5.27,6.0,663.0,0.0,0.0,0.0
1104.0,20.8,0.22,0.626,101.0,0.0,0.2,16.0,5.638999999999999,3.0,682.0,0.0,0.0,0.0
1106.0,4.9145,0.08,0.7854099999999998,62.50599999999999,0.0,0.0,27.0,6.020999999999999,5.0,523.0,0.0,0.0,0.0
1112.0,15.9,0.08,0.01,11.443999999999994,1.274,0.0,241.63,5.403999999999999,17.2,200.0,0.0,18.045,0.0
1122.0,5.304000000000001,0.0485799999999999,0.1933299999999999,161.568,0.0,0.0,11.0,5.012999999999999,2.0,651.0,0.0,0.0,0.0
1131.0,36.553,0.05,2.178399999999999,8.952,0.856,0.0,18.27,5.0,2.826,503.0,0.0,54.135,0.0
1139.0,6.31,0.08,0.006,12.488,0.762,0.0,13.79,5.312,6.7,616.0,0.0,10.025,0.0
1144.0,9.718499999999995,0.1100299999999999,0.718,45.53500000000001,0.28,0.0,15.0,5.515999999999998,3.0,220.0,0.32,2.005,0.0
1145.0,4.8885000000000005,0.0850299999999999,0.362,31.950000000000003,0.626,0.0,0.0,4.706,3.0,596.0,0.32,2.005,0.0
1146.0,19.820999999999994,0.12011,0.8275100000000002,32.385,0.0,0.19,4.0,5.490999999999999,6.0,439.0,0.0,0.0,0.0
1161.0,6.497999999999999,0.3,2.367339999999999,20.019,0.04,0.0,0.0,5.175,11.1,393.0,0.0,2.005,0.0
1187.0,17.967000000000006,0.16981,2.396029999999998,36.489,0.0,0.09,300.0,5.797999999999999,13.0,719.0,2.2,0.0,0.0
1214.0,4.96,0.0618999999999999,0.3670699999999999,42.335,0.0,0.0,8.0,4.831999999999997,3.0,462.0,0.0,0.0,0.0
1217.0,4.394,0.05,0.2092299999999999,42.40700000000001,0.0,0.09,6.72,5.486999999999998,2.0,474.0,0.0,0.0,0.0
1222.0,7.365,0.05,0.1028899999999999,27.069000000000003,0.04,0.0,0.0,4.6679999999999975,0.0,561.0,0.0,0.0,0.0
1225.0,4.0,0.05,0.12,40.0,0.0,0.0,12.0,4.706999999999998,3.0,496.0,0.0,0.0,0.0
1232.0,4.0,0.15,0.83,48.0,0.0,0.28,27.0,5.802,2.0,585.0,0.0,0.0,0.0
1233.0,5.348,0.05,0.1119929999999998,42.09800000000001,0.0,0.0,8.0,4.710999999999999,3.0,466.0,0.0,0.0,0.0
1244.0,6.9905,0.19,2.087182,19.739,0.13,9.0,5.0,5.316999999999999,10.2,312.0,0.0,2.005,0.0
1246.0,7.8269999999999955,0.05,0.1719729999999999,23.790999999999997,0.32,0.0,2.0,5.082,5.0,676.0,0.32,2.005,0.0
1247.0,5.700999999999999,0.0769299999999999,0.4126600000000001,42.18500000000001,0.39,0.0,63.0,4.706999999999999,3.0,675.0,0.32,2.005,0.0
1265.0,5.2635000000000005,0.0639199999999999,4.061998000000001,50.071000000000005,0.0,0.54,34.0,5.2929999999999975,3.0,380.0,0.0,0.0,0.0
1284.0,35.87550000000001,0.015,0.1909199999999998,22.058000000000003,0.5760000000000001,0.0,110.69,4.769999999999998,2.6,635.0,0.0,2.005,0.0
1296.0,5.373500000000002,0.12313,0.43274,36.864,1.0,0.0,30.0,5.002999999999999,6.0,599.0,0.0,0.0,0.0
1324.0,11.621499999999994,0.32,2.434169999999998,42.23300000000001,0.39,0.0,1.0,4.795999999999999,3.0,728.0,0.32,2.005,0.0
1325.0,10.834999999999996,0.22354,2.269689999999996,34.194,0.39,0.0,14.0,4.738999999999999,3.0,742.0,0.32,2.005,0.0
1326.0,14.912499999999998,0.4,2.367559999999997,37.901,0.28,0.0,200.0,5.303999999999999,7.0,684.0,0.0,2.005,0.0
1328.0,10.292999999999996,0.05,0.0863629999999999,23.55700000000001,0.296,0.0,0.0,4.734999999999998,0.0,392.0,0.0,0.0,0.0
1412.0,9.669499999999998,0.15,0.3215299999999995,38.249,0.39,0.0,63.0,4.804999999999998,3.0,268.0,0.32,2.005,0.0
1439.0,10.896499999999998,0.05,8.163863000000001,40.253,1.028,0.0,0.0,4.545999999999998,0.0,325.0,0.0,0.0,0.0
1443.0,44.604,0.42,10.161593000000002,17.234999999999996,2.56,0.0,300.0,4.513999999999998,12.0,637.0,0.0,14.035,0.0
1449.0,7.56,0.2654999999999999,2.234309999999997,181.006,0.06,0.0,31.29,6.087999999999999,10.508000000000004,932.13,0.0,0.0,0.0
1459.0,10.7535,0.05,0.1910199999999998,3.9,0.19,0.0,0.0,4.371999999999997,0.0,370.0,0.0,4.01,0.0
1463.0,11.842,0.05,0.1958099999999998,44.727,0.0,0.0,161.0,4.5879999999999965,0.0,316.0,0.0,0.0,0.0
1484.0,21.454,0.15,10.764870000000004,198.0,0.0,0.38,415.94,5.717999999999998,4.0,1181.0,0.0,0.0,0.0
1492.0,15.433499999999997,0.2,4.185020000000003,11.586999999999998,1.152,0.0,126.65,2.8,6.649,556.0,0.0,70.175,0.0
1523.0,10.3075,0.05,0.0931999999999998,3.888000000000001,0.852,0.0,0.0,4.428999999999998,0.0,401.0,0.0,22.055,0.0
1535.0,16.160999999999998,0.35,2.77009,82.0,0.0,0.2,5500.0,5.609,20.0,580.0,0.0,0.0,0.0
1566.0,12.379499999999998,0.15,16.79695000000001,25.57399999999999,0.0,0.27,406.03,6.170999999999998,37.0,347.0,0.0,0.0,0.0
1665.0,6.756499999999999,0.22,18.160809999999994,29.963,0.1,0.0,0.0,8.565,9.9,648.0,0.0,0.0,0.0
1686.0,10.0,0.05,8.169240000000002,4.1,0.968,0.0,0.0,4.660999999999998,0.0,532.0,0.0,4.01,0.0
1738.0,6.259000000000001,0.08,6.036491000000001,29.631000000000004,1.33,5.0,32.47,5.3020000000000005,7.7,600.0,0.0,2.005,0.0
1755.0,11.254499999999997,0.41,2.198772999999996,34.183,0.0,0.0,0.0,5.541999999999997,0.0,381.0,0.0,0.0,0.0
1788.0,7.811999999999996,0.2,32.64311,88.824,0.0,0.0,5.0,7.09,5.0,460.0,0.0,0.0,0.0
1809.0,42.23500000000001,0.08,0.013,10.894999999999996,2.178,0.0,474.48,5.123999999999999,41.9,405.0,0.0,6.015,0.0
1902.0,5.816500000000001,0.011,0.7904200000000001,175.455,0.0,0.63,44.95,5.828999999999997,2.0,870.0,0.0,0.0,0.0
1913.0,5.948,0.10517,0.3300299999999999,45.338,0.0,0.0,88.0,5.259,3.0,688.0,0.0,0.0,0.0
1922.0,5.850499999999999,0.09,34.360103,212.247,0.07,0.0,4.0,8.568,9.8,847.0,0.0,0.0,0.0
1935.0,14.662500000000003,0.08265,18.358410000000006,20.919,0.466,0.6,113.9,7.452999999999999,21.231,543.63,0.0,0.0,0.0
1941.0,22.287000000000003,0.05,8.788149999999995,55.18800000000001,1.33,0.0,126.0,5.771999999999999,56.0,395.0,0.0,2.005,0.0
2087.0,5.0,0.1657199999999999,0.855,417.0,0.0,0.09,50.0,5.707000000000001,13.0,1698.0,0.0,0.0,0.0
2206.0,27.2,0.05,0.018,41.0,1.0,0.9,243.0,5.488999999999999,7.0,469.0,0.0,0.0,0.0
2303.0,5.532,0.0524399999999999,0.1154729999999999,33.827,0.0,0.93,4.0,5.265,6.433999999999997,435.5,0.0,0.0,0.0
2307.0,6.5525,0.53,6.37345,45.47,0.0,0.0,0.0,5.283999999999999,2.0,742.0,0.0,0.0,0.0
163.0,5.0,0.08,0.062,102.0,0.0,0.0,12.0,8.096,12.1,671.0,0.0,0.0,0.0
167.0,5.0,0.08,0.080972,202.006,0.99,0.0,95.03,13.69,9.1,1010.0,0.0,0.0,0.0
171.0,5.0,0.2168000000000002,0.1092579999999999,90.0,4.0,0.0,135.0,9.500000000000002,2.0,635.0,0.0,0.0,0.0
174.0,5.0,0.09,0.075,243.0,0.0,0.0,8.0,12.143999999999998,6.0,1150.0,0.0,0.0,0.0
178.0,5.725000000000002,0.0637199999999999,0.1041719999999998,18.129,2.15,0.0,0.0,7.447,0.0,576.0,0.0,0.0,0.0
180.0,11.852,0.1407999999999999,0.5286300000000002,31.896500000000007,3.54,1.86,0.0,11.862,6.138,983.0,0.0,0.0,0.0
185.0,10.0,0.05,0.1,1.6,4.76,0.0,4.0,5.659999999999997,0.0,537.0,0.0,0.0,0.0
195.0,5.0,0.21,0.1150699999999999,168.914,0.39,0.0,4.0,12.784,5.3,882.0,0.0,0.0,0.0
209.0,10.0,0.05,0.1,0.9,2.24,0.0,14.0,7.899000000000001,0.0,518.0,0.0,0.0,0.0
230.0,5.711000000000001,0.0594999999999999,0.1064019999999998,15.823,2.14,0.0,0.0,7.267,0.0,480.0,0.0,0.0,0.0
231.0,5.214000000000002,0.1135999999999999,0.1113639999999999,18.7575,0.45,0.0,10.0,9.908,0.0,503.0,0.0,0.0,0.0
232.0,5.8130000000000015,0.0630999999999998,0.1105319999999998,18.3465,0.56,0.0,4.0,9.151,0.0,444.0,0.0,0.0,0.0
234.0,10.101,0.0728999999999999,0.1089899999999998,17.6355,0.59,0.0,4.0,5.360999999999997,0.0,436.0,0.0,0.0,0.0
