aluminium;ammonium;boron;chloride;coli-like-bacteria-colilert;coli-like-bacteria;colony-count-at-22-c;color-pt-co-unit;color-pt/co-scale;electrical-conductivity;enterococci;escherichia-coli-colilert;escherichia-coli;fluoride;iron;manganese;nitrate;nitrite;odour-dilution-level;oxidability;smell-ball-units;sodium;sulphate;taste-ball-units;taste-dilution-degree;turbidity-ntu;ph ;compliance
;0.05;;;;0.0;0.0;;0.0;710.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.3;0
;0.05;0.1;;;0.0;;;0.0;87.0;;;0.0;;55.0;10.0;49.0;0.005;1.0;;;;;;1.0;1.0;7.3;0
;0.05;;;;0.0;0.0;;0.0;577.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.3;0
8.2;0.05;0.106;15.0;;0.0;0.0;6.0;10.0;722.0;0.0;;0.0;0.39;30.0;2.4;1.0;0.01;1.0;3.0;0.0;12.2;57.0;0.0;;1.6;7.5;0
;0.05;;;;0.0;0.0;;0.0;287.0;;;0.0;1.2;20.0;;;;1.0;;;;;;1.0;1.0;7.9;0
;0.05;;;;0.0;0.0;;0.0;463.0;;;0.0;;72.0;;;;1.0;;;;;;1.0;1.0;7.9;0
10.0;0.05;0.1;4.8;;0.0;4.0;;0.0;364.0;0.0;;0.0;0.3;23.0;10.0;2.5;0.002;1.0;1.6;;6.3;11.0;;1.0;1.0;7.2;0
20.0;0.21;200.0;188.0;;0.0;96.0;10.0;30.0;953.0;0.0;;0.0;0.69;;31.0;0.09;0.007;;1.68;;110.0;28.0;;;2.35;8.1;1
;;;;;0.0;0.0;;0.0;456.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.6;0
;0.05;;;;0.0;0.0;1.6;;489.0;;;0.0;0.05;20.0;;;;;;0.0;;;0.0;;0.2;7.6;0
;0.05;;;;0.0;2.0;1.8;;610.0;;;0.0;0.06;25.0;;;;;;0.0;;;0.0;;0.2;7.5;0
;0.05;;;;0.0;33.0;5.0;;313.0;0.0;;0.0;;52.0;3.6;;;;;0.0;;;0.0;;;7.61;0
;;;;;0.0;0.0;;0.0;437.0;;;0.0;;249.0;10.0;;;1.0;;;;;;1.0;1.0;7.7;1
;0.08;;;;0.0;0.0;5.0;;550.0;0.0;;0.0;;80.0;;;;;;0.0;;;0.0;;0.4;7.6;0
;0.12;;;;0.0;0.0;11.0;;577.0;;;0.0;0.34;261.0;20.0;;;;;0.0;;;0.0;;2.1;7.7;1
;0.05;;;;0.0;0.0;;0.0;456.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.8;0
4.0;0.12;0.19;167.0;;0.0;10.0;;7.3;860.0;0.0;;0.0;0.43;48.2;30.0;1.0;0.004;4.0;0.93;;166.6;2.8;;4.0;0.87;8.17;0
;;;;;0.0;48.0;1.8;;521.0;;;0.0;;30.0;20.0;;;;;0.0;;;0.0;;0.2;7.6;0
50.0;0.087;0.24;3.5;;1.0;4.0;2.8;;503.0;0.0;;0.0;1.55;40.0;10.0;0.33;0.017;;1.0;0.0;21.0;11.0;0.0;;0.5;7.8;1
;0.05;;;;0.0;;3.7;;506.0;;;0.0;;33.0;;;;;;0.0;;;0.0;;0.2;7.6;0
;0.05;;;;0.0;;2.1;;547.0;;;0.0;;20.0;;;;;;0.0;;;0.0;;0.2;7.6;0
;;;;;0.0;0.0;;0.0;475.0;;;0.0;;33.0;10.0;;;1.0;;;;;;1.0;1.0;7.4;0
;0.12;;;;0.0;;2.4;;404.0;;;0.0;;33.0;;;;;;0.0;;;0.0;;0.2;7.5;0
;0.05;;;;0.0;;3.4;;502.0;;;0.0;;27.0;20.0;;;;;0.0;;;0.0;;0.4;7.6;0
10.0;0.05;0.1;4.7;;0.0;0.0;;0.0;415.0;0.0;;0.0;0.1;43.0;25.0;1.0;0.002;1.0;1.0;;4.0;6.5;;1.0;1.0;7.3;0
;0.08;;;;0.0;;;0.0;445.0;0.0;;0.0;;326.0;29.0;;;1.0;;;;;;1.0;3.3;7.1;1
;0.05;;;;0.0;0.0;;0.0;552.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.4;0
49.0;0.02;0.1;10.1;;0.0;0.0;;8.4;355.0;0.0;;0.0;0.12;74.0;1.6;0.32;0.03;;1.8;;5.4;90.8;;;0.86;7.09;0
;;;;;0.0;0.0;5.0;;736.0;;;0.0;;10.0;;;;;;0.0;;;0.0;;0.3;7.3;0
10.0;0.05;0.1;1.4;;0.0;300.0;;0.0;466.0;0.0;;0.0;;29.0;26.0;;0.002;1.0;2.2;;3.8;1.2;;1.0;1.0;7.5;0
10.0;0.05;0.1;4.9;;0.0;0.0;;0.0;528.0;0.0;;0.0;0.2;43.0;91.0;1.0;0.002;1.0;2.9;;84.0;7.4;;;1.0;7.4;1
;0.05;;;;0.0;;;0.0;159.0;;;0.0;;44.0;17.0;;;1.0;;;;;;1.0;1.0;7.0;0
;;;;;0.0;14.0;5.0;;1130.0;0.0;;0.0;;46.0;;;;;;0.0;;;0.0;;0.3;7.3;0
;0.05;;;;0.0;0.0;;0.0;382.0;0.0;;0.0;;32.0;10.0;;;8.0;2.1;;111.0;1.7;;;1.0;7.6;0
;;;;;0.0;87.0;;0.0;462.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.6;0
;0.05;;;;0.0;9.0;1.5;;387.0;;;0.0;;20.0;;;;;;0.0;;;0.0;;0.2;7.9;0
;;;;;0.0;0.0;;0.0;406.0;;;0.0;;28.0;10.0;;;1.0;;;;;;1.0;1.0;7.6;0
;0.05;;;;0.0;0.0;;0.0;499.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.4;0
;0.05;;;;0.0;8.0;;0.0;443.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.5;0
;;;;;0.0;0.0;5.0;;893.0;;;0.0;;322.0;2.6;;;;;1.0;;172.2;2.0;;;7.79;1
;0.05;;;;0.0;1.0;1.7;;473.0;;;0.0;;52.0;;;;;;0.0;;;0.0;;0.2;7.8;0
;;;;;0.0;0.0;;0.0;396.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.6;0
;0.08;;;;0.0;;;6.6;1266.0;;;0.0;;;;;;1.0;;;;;;1.0;0.7;7.77;0
5.0;0.05;0.172;21.0;1.0;0.0;66.0;;14.0;758.0;4.0;0.0;0.0;0.59;110.0;2.0;1.2;0.01;1.0;2.8;1.0;32.5;43.0;1.0;1.0;1.0;7.59;1
5.0;0.05;0.009;34.0;0.0;;8.0;;7.0;691.0;0.0;0.0;;0.2;69.0;16.6;0.45;0.01;2.0;1.6;;14.5;32.0;;2.0;1.2;7.0;0
;0.25;;85.0;0.0;;0.0;;3.0;622.0;0.0;0.0;;0.73;200.0;8.0;0.45;0.01;4.0;1.2;;79.0;21.0;;1.0;3.3;7.8;0
;;;;;0.0;0.0;;6.5;694.0;;;0.0;;;;;;1.0;;;;16.7;;1.0;0.68;8.03;0
5.0;0.05;0.042;229.0;3.0;;71.0;;5.0;969.0;0.0;0.0;;0.37;95.0;8.0;1.1;0.01;2.0;1.3;;84.4;14.0;;2.0;1.0;7.7;1
;0.05;;;;0.0;27.0;;3.0;638.0;;;0.0;;110.0;;;0.003;;;1.0;;;1.0;;0.5;7.18;0
;;;;;0.0;23.0;;4.0;866.0;;;0.0;;;;;;;;2.0;;;2.0;;0.5;7.41;0
4.0;0.094;0.17;208.0;;0.0;36.0;;10.2;1008.0;0.0;;0.0;1.1;162.0;30.0;1.0;0.006;1.0;0.64;;103.3;8.4;;1.0;2.7;8.06;0
;0.29;;;;0.0;4.0;;9.1;878.0;0.0;;0.0;;;;;;5.0;;;;;;5.0;4.1;7.74;0
;0.05;1.0;;;0.0;2.0;;3.0;574.0;;;0.0;1.25;190.0;;;0.003;;;1.0;;;1.0;;0.8;7.75;0
;0.1;;;;0.0;30.0;;9.0;680.0;;;0.0;;200.0;20.0;;;;;1.0;;;2.0;;0.5;7.6;0
;;;;0.0;;300.0;;10.0;736.0;0.0;0.0;;;995.0;;;;2.0;;;;;;2.0;3.7;7.2;1
;0.03;;;;0.0;0.0;5.0;;498.0;;;0.0;;37.0;;;;;;0.0;;;0.0;;0.3;7.6;0
4.0;0.08;0.014;107.0;;0.0;20.0;;8.2;611.0;0.0;;0.0;0.4;56.9;30.0;1.0;0.005;3.0;0.48;;3.6;11.5;;2.0;0.84;8.04;0
;0.18;;;;0.0;0.0;;4.5;656.0;0.0;;0.0;;;;;;1.0;;;;;;1.0;1.3;7.6;0
;;;;;0.0;0.0;5.0;;903.0;;;0.0;;45.0;;;;;;0.0;;;0.0;;0.3;7.4;0
;0.07;;207.1;;0.0;0.0;5.0;;1199.0;0.0;;0.0;0.87;75.0;;0.6;0.007;;1.3;0.0;;113.0;0.0;;0.5;7.4;0
;;;;;0.0;0.0;;0.0;414.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.4;0
10.0;0.05;0.1;0.8;;0.0;97.0;;0.0;496.0;0.0;;0.0;0.3;44.0;33.0;1.0;0.04;1.0;1.6;;5.6;8.4;;1.0;1.0;7.7;0
;;;;;0.0;0.0;;0.0;344.0;;;0.0;;20.0;14.0;;;1.0;;;;;;1.0;1.0;7.5;0
;0.09;;;;0.0;183.0;;0.0;403.0;0.0;;0.0;;975.0;80.0;;;1.0;1.6;;5.3;14.0;;1.0;10.0;;1
;0.05;;;;0.0;0.0;;0.0;463.0;;;0.0;;47.0;10.0;;;1.0;;;;;;1.0;1.0;7.9;0
;0.2;;;0.0;;6.0;;2.0;514.0;;0.0;;;140.0;25.0;;;2.0;;;;;;2.0;1.7;7.7;0
;0.53;;;0.0;;0.0;;3.0;727.0;;0.0;;;45.0;12.0;;;2.0;;;;;;2.0;1.0;7.1;1
;0.21;;;0.0;;25.0;;3.0;970.0;;0.0;;;48.0;5.0;;;4.0;;;;;;4.0;1.0;7.9;0
;0.41;;217.0;0.0;;0.0;;5.0;908.0;;0.0;;;170.0;20.0;;;4.0;;;;;;4.0;1.0;7.9;0
;;;;0.0;;4.0;;2.0;403.0;0.0;0.0;;;15.0;5.0;;;1.0;;;;;;1.0;1.0;7.7;0
4.0;0.15;0.331;17.0;;0.0;4.0;;4.5;633.0;0.0;;0.0;0.3;107.0;34.0;1.0;0.024;1.0;0.3;;24.2;30.0;;1.0;0.5;7.67;0
;;;;0.0;;4.0;;;;;0.0;;;;;;;;;;;;;;;;0
4.0;0.05;0.018;26.0;0.0;;8.0;;2.0;620.0;0.0;0.0;;0.43;230.0;4.5;1.3;0.01;1.0;0.8;;5.4;64.0;;1.0;1.7;7.0;1
;0.05;;;0.0;;6.0;;7.0;349.0;;0.0;;;17.0;5.0;;;2.0;;;;;;2.0;1.0;8.3;0
;;;;0.0;;0.0;;3.0;560.0;;0.0;;;97.0;8.0;;;1.0;;;;;;1.0;1.0;7.4;0
;;;;0.0;;102.0;;5.0;437.0;;0.0;;;140.0;5.0;;;2.0;;;;;;2.0;5.5;7.3;0
;;;;0.0;;4.0;;2.0;635.0;;0.0;;;15.0;5.0;;;1.0;;;;;;1.0;1.0;7.4;0
5.0;0.05;0.42;50.0;0.0;;31.0;;3.0;574.0;0.0;0.0;;0.74;47.0;5.0;0.75;0.02;1.0;0.8;;56.2;20.0;;1.0;1.0;7.8;0
;;;;;0.0;4.0;;;;0.0;;0.0;;97.0;32.0;;;1.0;;;;18.6;;;;;0
20.0;0.05;0.001;10.0;1.0;0.0;420.0;5.0;5.0;650.0;0.0;200.5;0.0;0.12;22.0;20.0;36.4;0.016;;;0.0;3.3;25.0;0.0;;1.0;7.58;1
;0.1;;;0.0;;;;3.0;506.0;;0.0;;1.4;59.0;5.0;;;1.0;;;;;;1.0;1.0;7.8;0
;;;;0.0;;300.0;;16.0;372.0;0.0;0.0;;;105.0;;;;1.0;;;;;;1.0;1.0;7.3;0
5.0;0.08;0.622;21.5;;0.0;4.0;;8.2;511.0;0.0;;0.0;0.58;40.7;30.0;1.0;0.004;1.0;0.3;;45.0;2.8;;1.0;0.78;7.74;0
;0.05;;;;0.0;0.0;;0.0;547.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.4;0
;0.08;;;;0.0;0.0;;0.0;411.0;;;0.0;;20.0;10.0;;;2.0;0.5;;;2.87;;1.0;1.0;7.6;0
5.0;0.1;1.17;30.0;0.0;;4.0;;2.0;474.0;0.0;0.0;;1.0;42.0;2.1;0.45;0.026;2.0;0.8;;52.4;9.0;;2.0;1.0;7.6;1
;;;;0.0;;4.0;;2.0;513.0;;0.0;;;15.0;;;;1.0;;;;;;1.0;1.0;7.4;0
;;;;0.0;;64.0;;3.0;604.0;;0.0;;;34.0;;;;2.0;;;;;;2.0;1.0;7.0;0
;;;;0.0;;0.0;;2.0;506.0;;0.0;;;20.0;;;;1.0;;;;;;1.0;1.0;7.3;0
4.0;0.05;0.54;6.0;0.0;;9.0;;2.0;494.0;0.0;0.0;;0.7;28.0;16.1;0.45;0.01;2.0;0.8;;16.3;16.0;;2.0;1.0;7.5;0
5.0;0.16;0.205;77.0;0.0;;7.0;;2.0;640.0;0.0;0.0;;0.81;23.0;2.6;0.54;0.01;1.0;1.2;;43.1;3.0;;1.0;1.0;7.4;0
;0.26;;;0.0;;140.0;;3.0;307.0;;0.0;;;71.0;5.0;;;1.0;;;;;;1.0;1.0;7.8;0
;;;;;0.0;29.0;;2.0;181.8;;;0.0;;22.0;;;;;;;;;;;1.0;8.13;0
4.0;0.09;0.112;175.0;0.0;;4.0;;5.0;806.0;0.0;0.0;;0.44;64.0;28.1;0.45;0.01;2.0;1.0;;63.5;22.0;;2.0;1.0;7.9;0
;;;;0.0;;4.0;;2.0;465.0;0.0;0.0;;;44.0;9.0;;;2.0;;;;;;2.0;1.0;7.8;0
;0.08;;;;0.0;;;6.2;457.0;;;0.0;;;;;;1.0;;;;3.3;;1.0;0.5;7.82;0
;;;;;0.0;4.0;;4.2;454.0;;;0.0;;;;1.0;0.004;1.0;;;;2.8;;1.0;0.59;7.91;0
;;;;;0.0;4.0;;5.4;640.0;;;0.0;;;;23.2;0.004;1.0;;;;;;1.0;1.49;7.37;0
;0.05;;;;0.0;;2.4;;473.0;;;0.0;;20.0;20.0;;;;;0.0;;;0.0;;0.3;7.8;0
55.0;0.05;0.019;40.0;0.0;;18.0;;3.0;440.0;0.0;0.0;;0.15;25.0;10.0;1.5;0.01;4.0;3.4;;11.6;24.0;;4.0;1.2;7.1;0
;0.05;;;0.0;;14.0;;2.0;556.0;;0.0;;;40.0;5.0;;;2.0;;;;;;2.0;1.5;8.0;0
;;;;0.0;;0.0;;6.0;663.0;;0.0;;;;;;;2.0;;;;;;2.0;1.0;7.7;0
20.8;0.22;0.626;101.0;0.0;;16.0;;3.0;682.0;0.0;0.0;;1.49;52.0;20.6;0.45;0.01;2.0;0.8;;84.2;13.0;;2.0;1.0;7.8;0
;0.08;;;0.0;0.0;27.0;;5.0;523.0;0.0;0.0;0.0;1.4;280.0;22.0;;;2.0;0.56;;66.0;15.0;;2.0;3.0;8.1;1
15.9;0.08;0.01;;;0.0;;;17.2;200.0;;;0.0;;;;;;1.0;;;3.6;;;1.0;0.62;7.96;0
;;;;0.0;;11.0;;2.0;651.0;;0.0;;;;;;;2.0;;;;;;2.0;1.0;7.9;0
;0.05;;;;0.0;;5.0;;503.0;0.0;;0.0;;34.0;0.5;;;;;0.0;;;0.0;;;7.75;0
;0.08;0.006;;;0.0;;;6.7;616.0;;;0.0;;;;;;1.0;;;;16.2;;1.0;0.51;7.33;0
;;0.718;;;0.0;15.0;;3.0;220.0;;;0.0;0.97;;;;;;;1.0;;;1.0;;0.5;8.1;0
;;0.362;;;0.0;0.0;;3.0;596.0;;;0.0;1.24;;;;;;;1.0;;;1.0;;0.5;7.71;0
;;;;0.0;;4.0;;6.0;439.0;;0.0;;;180.0;;;;4.0;;;;;;4.0;1.0;7.7;0
;0.3;;;;0.0;0.0;;11.1;393.0;0.0;;0.0;;;;;;2.0;;;;;;2.0;1.03;7.53;0
;;;;0.0;;300.0;;13.0;719.0;;0.0;;;150.0;;;;1.0;;;;;;1.0;1.0;6.8;0
;;;;0.0;;8.0;;3.0;462.0;;0.0;;;;;;;2.0;;;;;;2.0;1.0;7.8;0
;0.05;;;0.0;;;;2.0;474.0;;0.0;;;32.0;5.0;;;1.0;1.1;;44.5;23.0;;;1.0;7.8;0
;0.05;;;;0.0;0.0;;0.0;561.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.4;0
4.0;0.05;0.12;40.0;0.0;;12.0;;3.0;496.0;0.0;0.0;;0.4;66.0;18.0;1.1;0.01;2.0;1.2;;38.6;5.0;;2.0;1.0;7.5;0
4.0;0.15;0.83;48.0;0.0;;27.0;;2.0;585.0;0.0;0.0;;0.92;53.0;2.0;0.45;0.016;1.0;1.4;;59.4;13.0;;1.0;1.0;7.7;0
;0.05;;;0.0;;8.0;;3.0;466.0;0.0;0.0;;;15.0;;;;1.0;;;;;;1.0;1.0;7.6;0
;0.19;;;;9.0;5.0;;10.2;312.0;0.0;;0.0;;52.9;;;;1.0;;;;;;1.0;0.95;7.68;1
;0.05;;;;0.0;2.0;;5.0;676.0;;;0.0;0.38;20.0;;;;;;1.0;;;1.0;;0.5;7.24;0
;;;;;0.0;63.0;;3.0;675.0;;;0.0;;20.0;;;;;;1.0;;;1.0;;0.5;7.61;0
;;;;0.0;;34.0;;3.0;380.0;0.0;0.0;;;70.0;60.0;;;1.0;;;;;;1.0;2.2;7.9;1
;0.015;;;;0.0;;;2.6;635.0;;;0.0;;10.0;;;;;;;;;;;0.5;7.7;0
;;;;1.0;0.0;30.0;;6.0;599.0;;0.0;0.0;;;;;;2.0;;;;;;2.0;1.2;7.6;1
;0.32;;;;0.0;1.0;;3.0;728.0;;;0.0;0.99;20.0;;;;;;1.0;;;1.0;;0.5;7.67;0
;;;;;0.0;14.0;;3.0;742.0;;;0.0;0.55;30.0;;;;;;1.0;;;1.0;;0.5;7.4;0
;0.4;;;;0.0;200.0;;7.0;684.0;0.0;;0.0;1.04;240.0;5042.0;;;2.0;1.8;1.0;44.8;14.0;1.0;;1.3;7.41;1
;0.05;;;;0.0;0.0;;0.0;392.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.3;0
;0.15;;;;0.0;63.0;;3.0;268.0;;;0.0;0.63;44.0;;;;;;1.0;;;1.0;;0.5;7.86;0
;0.05;;;;0.0;0.0;;0.0;325.0;0.0;;0.0;;43.0;13.0;1.7;0.002;1.0;3.0;;140.0;2.2;;;1.0;7.3;0
;0.42;;;;0.0;300.0;;12.0;637.0;0.0;;0.0;;76.0;5.0;;;4.0;4.6;;6.0;3.0;;;1.1;7.1;0
;;;;;0.0;;;;;;;0.0;;;;;;;;;;;;;;;0
;0.05;;3.9;;0.0;0.0;;0.0;370.0;0.0;;0.0;;92.0;10.0;;;1.0;2.0;;117.0;2.6;;;1.0;7.7;0
;0.05;;;;0.0;161.0;;0.0;316.0;0.0;;0.0;;20.0;10.0;;;1.0;0.8;;78.0;2.3;;;1.0;7.7;0
;0.15;;198.0;0.0;;;;4.0;1181.0;0.0;0.0;;1.51;51.0;3.1;0.58;;1.0;;;160.0;49.0;;1.0;1.0;7.6;0
;0.2;;;;0.0;;2.8;;556.0;0.0;;0.0;0.2;120.0;;;;;1.5;0.0;2.9;11.0;0.0;;0.2;7.7;0
;0.05;;;;0.0;0.0;;0.0;401.0;;;0.0;;36.0;10.0;;;1.0;;;3.4;;;1.0;1.0;7.5;0
;0.35;;82.0;0.0;;5500.0;;20.0;580.0;;0.0;;1.5;390.0;20.0;0.5;0.03;;;;76.0;15.0;;;1.3;8.1;1
;0.15;;;0.0;;;;37.0;347.0;;0.0;;0.86;2750.0;26.0;;;2.0;;;;;;2.0;3.0;7.5;1
;0.22;;;;0.0;0.0;;9.9;648.0;0.0;;0.0;;;;;;1.0;;;;;;1.0;2.89;7.72;0
10.0;0.05;;4.1;;0.0;0.0;;0.0;532.0;0.0;;0.0;;47.0;10.0;1.0;0.002;1.0;2.7;;102.0;15.0;;;1.0;7.6;0
;0.08;;;;5.0;;;7.7;600.0;;;0.0;;;;;;1.0;;;;;;1.0;1.14;7.28;1
;0.41;;;;0.0;0.0;;0.0;381.0;0.0;;0.0;;477.0;12.0;;;1.0;2.5;;26.0;3.3;;;1.0;7.4;1
;0.2;;;0.0;;5.0;;5.0;460.0;;0.0;;;;;;;1.0;;;;;;1.0;2.2;8.3;0
;0.08;0.013;;;0.0;;;41.9;405.0;;;0.0;;;;;;1.0;5.5;;;;;1.0;0.68;7.44;1
;0.011;;;0.0;;;;2.0;870.0;;0.0;;;10.0;;;;;;;;;;;0.5;7.9;0
;;;;0.0;;88.0;;3.0;688.0;;0.0;;;16.0;;;;2.0;;;;;;2.0;1.2;7.5;0
;0.09;;;;0.0;4.0;;9.8;847.0;0.0;;0.0;;542.0;58.0;;;1.0;;;;;;1.0;2.38;7.99;1
;;;;;;;;;;;;;;1363.0;30.0;;;;;;;;;;;;1
;0.05;;;;0.0;126.0;;56.0;395.0;0.0;;0.0;;140.0;36.0;;;2.0;6.8;;93.0;3.0;;;4.8;9.2;1
5.0;;0.855;417.0;0.0;;50.0;;13.0;1698.0;;0.0;;;;;;;1.0;;;243.5;;;;1.1;7.7;1
27.2;0.05;0.018;41.0;1.0;;243.0;;7.0;469.0;0.0;0.0;;0.15;150.0;10.0;1.3;0.01;2.0;3.1;;9.5;26.0;;2.0;1.0;7.5;1
;;;;0.0;;4.0;;;;0.0;0.0;;;;;;;;;;;;;;;;0
;0.53;;;0.0;;0.0;;2.0;742.0;;0.0;;;26.0;5.0;;;2.0;;;;;;2.0;1.0;7.2;1
5.0;0.08;0.062;102.0;0.0;0.0;12.0;;12.1;671.0;0.0;0.0;0.0;0.49;98.0;30.0;1.0;0.005;1.0;1.6;;38.8;14.3;;1.0;1.9;8.12;0
;0.08;;;;0.0;;;9.1;1010.0;;;0.0;;78.5;;;;3.0;;;;;;3.0;1.54;7.81;0
;;;90.0;4.0;;135.0;;2.0;635.0;;0.0;;;140.0;5.0;;;1.0;;;;;;1.0;1.5;7.6;1
