station_id,Aluminium_2019,Aluminium_2020,Ammonium_2019,Ammonium_2020,Boron_2019,Boron_2020,Chloride_2019,Chloride_2020,Coli-like-bacteria-Colilert_2019,Coli-like-bacteria-Colilert_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt-Co-unit_2019,Color-Pt-Co-unit_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Enterococci_2019,Enterococci_2020,Escherichia-coli-Colilert_2019,Escherichia-coli-Colilert_2020,Escherichia-coli_2019,Escherichia-coli_2020,Fluoride_2019,Fluoride_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Nitrate_2019,Nitrate_2020,Nitrite_2019,Nitrite_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Oxidability_2019,Oxidability_2020,Smell-ball-units_2019,Smell-ball-units_2020,Sodium_2019,Sodium_2020,Sulphate_2019,Sulphate_2020,Taste-ball-units_2019,Taste-ball-units_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
239,10.0,10.0,0.05,0.05,0.1,0.1,0.8,1.1,0.5448275862068965,1.0147058823529411,0.0,0.0,16.0,4.0,4.230769230769231,5.238461538461538,0.0,0.0,435.0,507.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.1,0.1,20.0,26.0,10.0,10.0,1.0,1.0,0.002,0.002,1.0,1.0,1.4,2.0,0.39473684210526316,0.6585365853658537,5.3,4.9,2.2,2.6,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,8.0,7.7,0,0
240,5.0,5.0,0.08,0.08,0.051,0.01,84.4,2.8,0.5448275862068965,1.0147058823529411,0.0,0.0,10.0,20.0,4.230769230769231,5.238461538461538,7.5,9.9,555.0,518.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.4,0.39,40.5,40.0,30.0,30.0,1.0,1.0,0.004,0.006,1.0,1.0,0.32,2.43,0.39473684210526316,0.6585365853658537,44.2,4.8,14.8,15.3,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,0.89,8.07,8.13,0,0
252,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,47.0,49.0,4.230769230769231,5.238461538461538,0.0,0.0,495.0,508.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,51.0,62.0,10.0,13.0,1.0,1.3,0.002,0.002,1.0,1.0,1.8,2.4,0.39473684210526316,0.6585365853658537,7.8,7.7,36.0,36.0,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.5,7.3,0,0
259,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,4.486249999999999,0.0,393.0,489.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,23.0,15.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.0,1.9,2.6,0.39473684210526316,0.6585365853658537,14.0,13.0,1.0,1.0,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.0,1.2841111111111108,1.0,7.5,7.4,0,0
266,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,364.0,399.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,132.0,61.0,23.0,27.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.3,7.3,0,0
272,10.0,10.0,0.05,0.09,0.1,0.1,56.0,52.0,0.5448275862068965,1.0147058823529411,0.0,7.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,705.0,764.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.2,0.5,20.0,20.0,24.0,16.0,1.0,1.8,0.013,0.01,1.0,1.0,1.5,1.4,0.39473684210526316,0.6585365853658537,29.0,27.0,55.0,56.0,0.4473684210526316,0.5121951219512195,1.0,1.0,22.0,1.0,7.6,7.4,0,1
285,13.143023255813956,13.053658536585367,0.05,0.2,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,618.0,556.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.0,7.5,0,0
289,13.143023255813956,13.053658536585367,0.53,0.5,4.311006122448978,0.3019363636363636,26.0,26.0,0.0,0.0,0.11194029850746269,0.0,66.0,300.0,4.230769230769231,5.238461538461538,15.0,17.0,885.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.58,72.0,180.0,5.0,20.0,0.45,0.45,0.01,0.01,2.0,8.0,4.2,4.64,0.39473684210526316,1.0,21.2,28.0,3.0,46.0,0.4473684210526316,1.0,2.0,8.0,1.1,1.8,7.2,7.3,1,0
291,10.0,10.0,0.05,0.05,0.2,0.2,1.8,2.1,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,4.0,4.230769230769231,5.238461538461538,0.0,0.0,469.0,474.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.5,0.6,20.0,20.0,10.0,10.0,1.0,1.0,0.002,0.002,1.0,1.0,1.2,1.2,0.39473684210526316,0.6585365853658537,18.0,18.0,4.1,4.7,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.4,7.5,0,0
306,93.0,97.0,0.13,0.05,0.0123,0.0152,35.0,34.0,24.6,22.0,0.0,2.015748031496063,190.0,121.0,4.230769230769231,5.238461538461538,5.0,9.0,444.0,437.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.08,0.11,82.0,171.0,9.0,5.0,2.3,1.5,0.009519230769230773,0.014666666666666672,2.0,16.0,4.0,5.0,0.39473684210526316,0.6585365853658537,11.0,12.6,33.0,31.0,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.41,7.48,1,1
309,0.05,13.053658536585367,0.031,0.041,0.12,0.3019363636363636,8.5,8.7,0.5448275862068965,1.0147058823529411,0.0,2.0,0.0,0.0,5.0,5.0,5.0,4.050931677018634,573.0,577.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.46,0.46,320.0,59.0,10.0,10.0,0.7,0.75,0.01,0.01,1.471830985915493,1.8951048951048952,1.0,3.5,0.39473684210526316,0.6585365853658537,20.0,19.0,8.7,9.1,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.7753623188405796,1.1,0.5,7.8,8.0,1,1
311,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,43.0,4.230769230769231,5.238461538461538,0.0,0.0,381.0,466.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.5,7.4,0,0
319,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,66.13872832369943,4.230769230769231,5.238461538461538,0.0,0.0,683.0,697.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,10.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.1,7.1,0,0
320,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,568.0,598.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.1,7.2,0,0
323,13.143023255813956,13.053658536585367,0.10880882352941183,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,121.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,731.0,840.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,10.0,20.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.3,7.1,0,0
325,13.143023255813956,13.053658536585367,0.36,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,300.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,587.0,398.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,24.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.5,7.2,0,0
329,13.143023255813956,13.053658536585367,0.05,0.13,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,379.0,461.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.5,7.4,0,0
340,13.143023255813956,13.053658536585367,0.05,0.042,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,0.0,0.0,2.015748031496063,0.0,1.0,4.230769230769231,5.238461538461538,2.0,3.0,782.0,752.0,0.0,0.0,3.456896551724138,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,11.0,189.0,5.0,25.0,3.022745098039215,1.0,0.009519230769230773,0.003,1.0,1.0,1.2,2.0941935483870973,0.39473684210526316,0.6585365853658537,64.2,40.570491803278685,28.0,23.838253968253962,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.0,1.0,1.6,7.6,8.03,0,0
353,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,8.0,4.0,4.230769230769231,5.238461538461538,0.0,0.0,570.0,544.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,290.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,2.8,1.0,7.5,7.2,1,0
371,5.0,5.0,0.05,0.05,0.145,0.13,21.0,20.0,0.0,0.0,0.11194029850746269,2.015748031496063,37.0,300.0,4.230769230769231,5.238461538461538,6.0,4.0,760.0,731.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.55,0.5,99.0,34.0,2.3,2.0,0.45,0.5,0.01,0.01,2.0,4.0,1.8,2.3,0.39473684210526316,0.6585365853658537,19.7,18.0,45.0,38.0,0.4473684210526316,0.5121951219512195,2.0,4.0,2.4,1.2,7.6,7.4,0,0
372,10.0,13.053658536585367,0.22,0.11077310924369757,0.2,0.3019363636363636,1.0,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,368.0,434.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,1.3,0.5926562500000002,95.0,61.0,10.0,26.293043478260866,1.0,5.409661016949152,0.002,0.014666666666666672,1.0,1.0,1.2,2.0941935483870973,0.39473684210526316,0.6585365853658537,12.0,40.570491803278685,3.2,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.4,7.4,0,0
377,13.143023255813956,13.053658536585367,0.05,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,710.0,752.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.3,7.3,0,0
379,13.143023255813956,13.053658536585367,0.05,0.11077310924369757,0.1,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,173.0,4.230769230769231,5.238461538461538,0.0,0.0,87.0,690.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,55.0,30.0,10.0,26.293043478260866,49.0,35.0,0.005,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.3,6.9,0,0
385,13.143023255813956,5.1,0.05,0.06,4.311006122448978,0.385,71.47254901960784,43.4,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,7.0,4.230769230769231,2.0,0.0,4.050931677018634,577.0,645.0,0.04938271604938271,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,1.0,20.0,120.0,60.372321428571425,30.0,3.022745098039215,1.0,0.009519230769230773,0.006,1.0,1.0,1.732131147540983,0.64,0.39473684210526316,0.6585365853658537,48.614062499999996,38.0,20.305362318840572,14.0,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,0.34,7.3,7.9,0,0
387,8.2,5.0,0.05,0.05,0.106,0.083,15.0,11.2,0.5448275862068965,0.0,0.0,0.0,0.0,4.0,6.0,10.0,10.0,16.0,722.0,648.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.39,0.19,30.0,3.7,2.4,2.1,1.0,0.5,0.01,0.01,1.0,2.0,3.0,2.8,0.0,5.0,12.2,3.8,57.0,62.3,0.0,0.0,1.3858267716535433,2.0,1.6,1.0,7.5,7.6,0,0
397,13.143023255813956,13.053658536585367,0.05,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,5.0,4.230769230769231,5.238461538461538,0.0,0.0,287.0,226.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,1.2,1.2,20.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.9,7.7,0,0
