station_id,Ammonium_2019,Ammonium_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Escherichia-coli_2019,Escherichia-coli_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
231.0,7.769500000000001,5.214000000000002,0.07583999999999992,0.11359999999999992,0.07170199999999996,0.11136399999999994,22.661000000000005,18.757499999999997,0.8180000000000001,0.45,0.0,0.0,0.0,10.0,5.920999999999998,9.908000000000001,0.0,0.0,500.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0
232.0,8.004000000000001,5.8130000000000015,0.05199999999999992,0.06309999999999989,0.08503599999999988,0.11053199999999984,24.178,18.346500000000002,1.034,0.56,0.0,0.0,0.0,4.0,4.7239999999999975,9.151,0.0,0.0,442.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0
234.0,9.511999999999999,10.101,0.05089999999999991,0.07289999999999991,0.09987999999999982,0.10898999999999985,24.068000000000005,17.6355,1.194,0.59,0.0,0.0,0.0,4.0,4.536999999999997,5.360999999999997,0.0,0.0,367.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0
239.0,10.0,10.0,0.05,0.05,0.1,0.1,0.8,1.1,3.5720000000000005,4.5,0.0,0.0,16.0,4.0,4.431999999999997,5.142999999999994,0.0,0.0,435.0,507.0,0.0,0.0,24.06,0.0,0.0,0.0
240.0,5.0,5.0,0.08,0.08,0.051,0.01,84.4,2.8,2.008,2.81,0.0,0.0,10.0,20.0,5.564999999999999,7.66,7.5,9.9,555.0,518.0,0.0,0.0,2.005,0.0,0.0,0.0
252.0,8.503,5.780000000000004,0.05,0.05,0.06664799999999993,0.07025999999999992,6.382000000000001,6.379,1.2740000000000002,2.05,0.0,0.0,47.0,49.0,4.794999999999998,6.839999999999998,0.0,0.0,495.0,508.0,0.0,0.0,4.01,0.0,0.0,0.0
259.0,11.395500000000002,11.07,0.05,0.05,0.17071599999999978,0.10908199999999986,25.252000000000017,16.441499999999998,1.014,2.12,0.0,0.0,0.0,0.0,4.687999999999998,5.702999999999999,0.0,0.0,393.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0
266.0,7.462,5.512000000000001,0.06609999999999994,0.08631999999999998,0.1044099999999999,0.10305599999999993,20.862000000000002,18.704,0.9280000000000002,0.35,0.0,0.0,0.0,0.0,4.8119999999999985,7.645999999999999,0.0,0.0,364.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0
272.0,10.0,10.0,0.05,0.09,0.1,0.1,56.0,52.0,1.3300000000000003,1.9,0.0,7.0,0.0,0.0,5.193999999999999,5.971999999999998,0.0,0.0,705.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0
285.0,7.4945,5.213000000000002,0.05,0.2,0.14838299999999996,0.1305219999999999,23.205000000000005,19.300000000000004,0.7880000000000001,0.32,0.0,0.0,0.0,0.0,5.002999999999999,9.882,0.0,0.0,618.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0
289.0,52.193999999999996,55.381,0.53,0.5,2.2304799999999996,0.2155219999999999,26.0,26.0,0.0,0.0,0.37,0.0,66.0,300.0,5.300999999999999,8.831999999999999,15.0,17.0,885.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0
291.0,10.0,10.0,0.05,0.05,0.2,0.2,1.8,2.1,1.234,0.38,0.0,0.0,0.0,4.0,4.255999999999997,5.240999999999994,0.0,0.0,469.0,474.0,0.0,0.0,4.01,0.0,0.0,0.0
306.0,93.0,97.0,0.13,0.05,0.0123,0.0152,35.0,34.0,24.6,22.0,0.0,1.11,190.0,121.0,6.8629999999999995,7.291999999999999,5.0,9.0,444.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0
309.0,0.05,7.307,0.031,0.041,0.12,0.13833399999999998,8.5,8.7,1.474,1.78,0.0,2.0,0.0,0.0,5.0,5.0,5.0,6.526000000000002,573.0,577.0,0.0,0.0,24.06,0.0,0.0,0.0
311.0,9.34,9.951,0.05,0.05,0.11538299999999983,0.11183199999999989,21.911000000000005,16.668499999999998,1.1740000000000002,0.32,0.0,0.0,0.0,43.0,4.546999999999997,5.724999999999998,0.0,0.0,381.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0
319.0,8.171500000000002,5.864000000000002,0.05,0.05,0.07905899999999995,0.12417399999999988,29.801000000000013,19.5345,0.7880000000000001,0.32,0.0,0.0,0.0,128.93,4.947999999999999,9.745,0.0,0.0,683.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,8.315,5.970000000000003,0.05,0.05,0.07308499999999994,0.12404999999999987,26.73300000000001,17.7945,1.044,0.56,0.0,0.0,0.0,0.0,4.900999999999999,8.794,0.0,0.0,568.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0
323.0,12.67,12.726999999999999,0.0632999999999999,0.05,0.09788299999999996,0.13351199999999985,49.058,42.018,0.7580000000000001,0.0,0.0,0.0,121.0,0.0,4.879,8.072999999999999,0.0,0.0,731.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0
325.0,13.166999999999998,14.742999999999995,0.36,0.05,2.1862229999999974,0.5844600000000003,26.992000000000008,18.068,0.7680000000000001,0.0,0.0,0.0,300.0,0.0,4.821999999999999,9.253,0.0,0.0,587.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0
329.0,9.1965,6.868000000000003,0.05,0.13,0.14221999999999982,0.12497999999999986,22.901000000000007,16.5345,1.014,0.32,0.0,0.0,0.0,0.0,4.632999999999998,6.459999999999999,0.0,0.0,379.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0
340.0,4.452000000000001,5.304000000000001,0.05,0.042,0.20877999999999988,0.20009000000000005,105.764,90.639,0.396,0.0,0.0,0.02,0.0,1.0,4.922999999999999,7.7059999999999995,2.0,3.0,782.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0,7.6865000000000006,5.309000000000002,0.05,0.05,0.15232299999999988,0.12388399999999992,22.901,17.131000000000004,0.256,0.0,0.0,0.0,8.0,4.0,5.212999999999999,10.219000000000001,0.0,0.0,570.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,5.0,5.0,0.05,0.05,0.145,0.13,21.0,20.0,0.0,0.0,0.01,0.02,37.0,300.0,5.401,8.325,6.0,4.0,760.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0
372.0,10.0,10.003,0.22,0.2829000000000002,0.2,0.5514800000000001,1.0,8.3175,0.466,0.32,0.0,0.0,0.0,0.0,4.2769999999999975,8.28,0.0,0.0,368.0,434.0,0.0,0.0,4.01,0.0,0.0,0.0
377.0,6.5055,5.3130000000000015,0.05,0.057019999999999904,0.1183899999999999,0.1407399999999999,37.446000000000005,28.845,0.276,0.32,0.0,0.0,0.0,0.0,4.924999999999999,8.251,0.0,0.0,710.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0
379.0,12.642000000000001,12.443999999999999,0.05,0.061899999999999906,0.1,0.10875799999999985,8.556999999999993,7.628000000000003,1.278,0.49,0.0,0.0,157.81,173.0,4.221,7.990000000000001,0.0,0.0,87.0,690.0,0.0,1.12,42.105,0.0,0.0,0.0
385.0,8.418499999999998,5.1,0.05,0.06,0.19948999999999983,0.385,44.66400000000001,43.4,0.802,0.56,0.0,0.0,0.0,7.0,2.9930000000000003,2.0,0.0,0.0,577.0,645.0,0.0,0.0,2.005,0.0,0.0,0.0
387.0,8.2,5.0,0.05,0.05,0.106,0.083,15.0,11.2,1.0619999999999998,0.0,0.0,0.0,0.0,4.0,6.0,10.0,10.0,16.0,722.0,648.0,0.0,0.0,24.06,0.0,0.0,0.0
397.0,10.776999999999997,10.401,0.05,0.08269999999999994,0.3315099999999999,0.5292200000000004,40.981,28.054000000000002,0.522,0.64,0.0,0.0,0.0,5.0,4.6519999999999975,5.644999999999998,0.0,0.0,287.0,226.0,0.0,1.12,0.0,0.0,0.0,0.0
398.0,11.208,10.652000000000001,0.05,0.05,2.1962529999999973,0.40842000000000006,9.046999999999993,18.8745,1.0719999999999998,0.38,0.0,0.0,0.0,1100.0,4.637999999999997,5.0,0.0,0.0,463.0,483.0,0.0,0.0,42.105,0.0,0.0,0.0
400.0,10.0,10.550999999999998,0.05,0.05,0.1,0.11162199999999986,4.8,3.9219999999999997,1.068,0.32,0.0,0.0,4.0,0.0,4.516999999999998,5.739999999999997,0.0,0.0,364.0,407.0,0.0,0.0,16.04,0.0,0.0,0.0
402.0,20.0,17.851,0.21,0.2507000000000002,200.0,1.2888800000000002,188.0,170.76399999999998,1.064,10.6,0.0,5.0,96.0,46.0,10.0,13.834000000000001,30.0,10.0,953.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0
415.0,7.8285,5.825000000000004,0.049999999999999906,0.0579999999999999,0.12032999999999984,0.12581999999999988,21.904000000000007,16.887499999999992,0.642,0.32,0.0,0.0,0.0,0.0,4.483999999999997,7.335999999999999,0.0,0.0,456.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,14.994000000000003,17.569999999999997,0.05,0.05,2.170029999999998,0.08948799999999993,7.745999999999998,9.1835,2.844,3.94,0.0,0.0,0.0,1.0,1.6,1.8,6.196999999999999,4.925,489.0,482.0,0.0,0.0,64.16,0.0,0.0,0.0
422.0,18.101000000000003,19.368999999999996,0.05,0.05,2.144015999999999,0.08764799999999993,12.948999999999998,10.701000000000004,4.104000000000002,5.39,0.0,0.0,2.0,0.0,1.8,2.0,7.022999999999999,5.334,610.0,630.0,0.0,0.0,64.16,0.0,0.0,0.0
443.0,34.2525,50.0,0.05,0.05,2.1383319999999992,0.02,8.508999999999997,0.95,2.5599999999999996,3.37,0.0,0.2,33.0,89.18,5.0,5.0,6.152999999999999,5.671000000000001,313.0,294.0,0.0,1.12,68.17,0.0,0.0,0.0
447.0,7.3725,5.625000000000003,0.05021999999999991,0.05,0.11668599999999987,0.11596199999999988,16.477,17.7615,0.642,0.32,0.0,0.0,0.0,0.0,4.4629999999999965,6.997999999999999,0.0,0.0,437.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0
453.0,11.473499999999996,10.950999999999999,0.08,0.12,2.238939999999998,0.10835999999999996,13.302,12.9,1.142,0.35,0.0,0.0,0.0,5.3,5.0,5.0,5.690999999999999,5.737000000000002,550.0,537.0,0.0,0.0,56.14,0.0,0.0,0.0
455.0,5.638500000000001,7.394000000000001,0.12,0.11,12.137920000000003,0.6573199999999999,12.573000000000002,9.172000000000004,0.7959999999999999,5.77,0.0,0.0,0.0,7.0,11.0,11.0,6.6179999999999986,6.911999999999997,577.0,580.0,0.0,0.0,52.13,0.0,0.0,0.0
460.0,6.535999999999999,5.526000000000003,0.05,0.05,0.12238299999999985,0.12061999999999987,38.02100000000001,28.376000000000005,0.672,0.35,0.0,0.0,0.0,4.0,4.336999999999997,6.902999999999999,0.0,0.0,456.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0
472.0,4.0,6.122000000000001,0.12,0.12218000000000005,0.19,0.11684999999999988,167.0,164.59199999999998,0.15,1.04,0.0,0.0,10.0,13.0,5.040999999999998,12.164000000000001,7.3,11.3,860.0,867.0,0.0,0.0,0.0,0.0,0.0,0.0
479.0,10.108999999999998,11.573000000000002,0.060699999999999914,0.05,2.182839999999999,0.087974,6.137,8.793500000000002,0.9159999999999999,0.06,0.0,0.0,48.0,6.0,1.8,1.5,3.3930000000000007,2.987,521.0,554.0,0.0,0.0,58.145,0.0,0.0,0.0
492.0,50.0,47.926,0.087,0.14,0.24,0.5116000000000002,3.5,19.009500000000013,0.7959999999999999,0.31,1.0,0.0,4.0,12.0,2.8,2.8,6.837999999999999,5.166000000000001,503.0,443.0,0.0,0.0,58.145,0.0,0.0,0.0
493.0,10.110499999999996,11.012,0.05,0.05,2.180529999999999,0.10063999999999991,6.8279999999999985,9.998000000000005,0.8859999999999999,0.03,0.0,0.0,14.72,8.0,3.7,5.4,4.367000000000001,4.014,506.0,505.0,0.0,0.0,58.145,0.0,0.0,0.0
501.0,10.750999999999998,11.523000000000001,0.05,0.05,2.1779999999999986,0.10853999999999989,7.559999999999998,10.130500000000003,0.9159999999999999,0.06,0.0,0.0,11.83,1.0,2.1,1.5,3.4060000000000006,2.966,547.0,547.0,0.0,0.0,58.145,0.0,0.0,0.0
517.0,8.489,5.9200000000000035,0.05269999999999991,0.05699999999999993,0.08101199999999993,0.1006219999999999,24.224000000000014,19.241999999999997,0.09,0.52,0.0,0.0,0.0,300.0,4.695999999999998,9.377000000000002,0.0,0.0,475.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0
520.0,11.334999999999997,11.773000000000001,0.12,0.06,2.2276499999999984,0.11955399999999992,6.987999999999995,10.2985,0.9259999999999999,0.06,0.0,0.0,10.85,0.0,2.4,1.5,6.265,4.458,404.0,390.0,0.0,0.0,58.145,0.0,0.0,0.0
522.0,10.378,11.312000000000001,0.05,0.05,2.1761899999999987,0.1110999999999999,5.1770000000000005,6.559500000000003,0.8959999999999999,0.06,0.0,0.0,7.02,1.0,3.4,5.2,3.377000000000001,2.9870000000000005,502.0,504.0,0.0,0.0,58.145,0.0,0.0,0.0
526.0,10.0,11.263000000000002,0.05,0.05191999999999991,0.1,0.13150999999999985,4.7,3.546000000000002,1.4280000000000002,3.15,0.0,0.0,0.0,9.0,4.430999999999997,5.318999999999996,0.0,0.0,415.0,353.0,0.0,0.0,38.095,0.0,0.0,0.0
532.0,7.1739999999999995,5.5100000000000025,0.08,0.05,0.1684699999999999,0.1202479999999999,19.504,18.085999999999995,0.01,0.04,0.0,0.0,12.16,0.0,5.263,9.698,0.0,0.0,445.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0
534.0,9.78,9.901,0.05,0.05,0.0893649999999999,0.11947199999999986,27.658000000000015,18.027,0.29600000000000004,0.32,0.0,0.0,0.0,87.0,4.885999999999998,8.331,0.0,0.0,552.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0
535.0,49.0,72.0,0.02,0.03,0.1,0.1,10.1,10.4,4.266000000000002,5.54,0.0,0.0,0.0,3.0,5.991999999999999,5.518,8.4,6.6,355.0,354.0,0.0,0.0,24.06,0.0,0.0,0.0
540.0,10.662499999999998,11.001,0.11159000000000004,0.07993999999999996,2.230199999999998,0.1336539999999999,15.557999999999998,18.985500000000012,0.846,0.35,0.0,0.0,0.0,0.0,5.0,5.0,5.069999999999998,6.376,736.0,744.0,0.0,0.0,54.135,0.0,0.0,0.0
541.0,10.0,11.458,0.05,0.06815999999999993,0.1,0.10658399999999991,1.4,4.878500000000002,0.772,0.33,0.0,0.0,300.0,0.0,5.311999999999996,5.663999999999998,0.0,0.0,466.0,310.0,0.0,0.0,22.055,0.0,0.0,0.0
543.0,10.0,10.275,0.05,0.05,0.1,0.09827199999999996,4.9,25.158999999999995,0.7620000000000001,1.99,0.0,0.0,0.0,121.0,4.850999999999998,7.19,0.0,0.0,528.0,285.0,0.0,0.0,6.015,0.0,0.0,0.0
549.0,8.613,6.518000000000003,0.05,0.05,4.145662999999998,0.10526999999999993,20.497999999999994,18.4965,0.22,0.55,0.0,0.0,23.87,300.0,5.026999999999999,9.332,0.0,0.0,159.0,592.0,0.0,1.12,0.0,0.0,0.0,0.0
551.0,11.194499999999996,10.450999999999999,0.12248000000000003,0.1538,12.386520000000017,0.5921000000000003,238.72299999999987,211.93399999999997,0.48,0.8,0.0,0.0,14.0,0.0,5.0,25.0,5.145999999999999,6.335000000000001,1130.0,1124.0,0.0,0.0,54.135,0.0,0.0,0.0
559.0,11.999500000000001,12.663999999999998,0.05,0.05,0.18393299999999985,0.1211219999999999,39.40800000000001,37.893,0.07,0.62,0.0,0.0,0.0,17.0,4.670999999999998,7.651999999999998,0.0,0.0,382.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0
583.0,8.4675,5.766000000000003,0.050699999999999905,0.0552999999999999,0.10257599999999988,0.10879799999999994,23.89900000000001,15.694999999999995,0.28600000000000003,0.0,0.0,0.0,87.0,16.0,4.7239999999999975,7.183999999999998,0.0,0.0,462.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0
586.0,10.713999999999997,11.884,0.05,0.06,8.248729999999997,0.10213999999999991,8.434999999999997,17.169500000000006,0.9159999999999999,1.24,0.0,206.0,9.0,29.0,1.5,3.5,6.320000000000004,4.582000000000001,387.0,389.0,0.0,7.56,54.135,0.0,0.0,18.0
591.0,6.8525,5.562000000000001,0.05679999999999993,0.0536999999999999,4.177422999999998,0.10866199999999993,17.665000000000003,17.3535,0.386,0.39,0.0,0.0,0.0,0.0,4.634999999999997,7.495999999999999,0.0,0.0,406.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0
596.0,7.723500000000001,5.676000000000004,0.05,0.05169999999999991,0.11591999999999986,0.12366999999999989,21.601000000000003,16.819499999999994,0.426,0.32,0.0,0.0,0.0,0.0,4.454999999999997,7.566,0.0,0.0,499.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0
598.0,9.394,9.901,0.05,0.0547999999999999,0.11116999999999985,0.1067799999999999,23.014000000000014,16.4305,0.456,0.23,0.0,0.0,8.0,4.0,4.539999999999997,6.195999999999999,0.0,0.0,443.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0
600.0,7.198999999999999,5.304000000000001,0.22399999999999998,0.2892000000000002,18.553320000000006,0.6532000000000003,230.4029999999999,170.90599999999998,0.25,1.06,0.0,0.0,0.0,0.0,5.0,15.47,5.142,5.0,893.0,933.0,0.32,0.0,34.085,0.0,0.0,0.0
603.0,10.824499999999995,11.523000000000001,0.05,0.05,2.171009999999998,0.09791199999999993,6.769999999999994,10.072500000000002,0.826,0.38,0.0,0.0,1.0,56.0,1.7,0.5,6.655,4.364,473.0,445.0,0.0,0.0,58.145,0.0,0.0,0.0
607.0,6.975499999999999,5.426000000000003,0.05753999999999989,0.06909999999999993,0.17681299999999986,0.11818399999999996,21.522000000000006,18.002,0.17,0.41,0.0,0.0,0.0,0.0,5.3699999999999966,7.868999999999999,0.0,0.0,396.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0
611.0,4.7365,5.0,0.08,0.08,2.3778999999999977,0.5731600000000002,240.22299999999993,242.0,0.45,1.47,0.0,0.0,40.71,80.16,5.162999999999999,16.12,6.6,6.0,1266.0,995.0,0.0,0.84,2.005,0.0,0.0,0.0
624.0,5.0,5.0,0.05,0.05,0.172,0.23,21.0,29.0,1.0,0.0,0.0,0.0,66.0,300.0,5.777,8.094,14.0,20.0,758.0,755.0,4.0,0.0,0.0,0.0,0.0,0.0
637.0,5.0,8.110000000000001,0.05,0.05,0.009,0.10512999999999993,34.0,22.259500000000006,0.0,0.0,0.01,0.02,8.0,159.48,5.307,9.904000000000002,7.0,4.8,691.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0
638.0,8.599999999999996,6.681000000000001,0.25,0.38,2.7304999999999997,0.6347200000000001,85.0,66.785,0.0,0.0,0.01,0.02,0.0,0.0,5.349999999999999,10.47,3.0,2.0,622.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0
653.0,4.617000000000001,5.003000000000001,0.07811000000000001,0.09173999999999996,0.39941000000000026,0.5688600000000004,56.986999999999995,50.59499999999999,0.15,0.33,0.0,0.0,0.0,6.0,5.081999999999999,8.083999999999998,6.5,4.3,694.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0
656.0,5.0,5.0,0.05,0.35,0.042,0.046,229.0,223.0,3.0,3.0,0.09,0.0,71.0,300.0,5.207999999999999,14.606,5.0,5.0,969.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0
659.0,5.484500000000001,5.019000000000001,0.05,0.06,0.2697199999999996,0.43942999999999993,22.226999999999997,15.396000000000006,0.39,0.0,0.0,0.0,27.0,33.0,4.8389999999999995,7.870999999999999,3.0,4.0,638.0,671.0,0.32,0.0,2.005,0.0,0.0,0.0
690.0,11.9585,14.136999999999999,0.07963999999999993,0.05,8.627399999999996,0.5600300000000002,245.09000000000003,154.40699999999998,1.118,0.0,0.0,4.17,23.0,5.0,4.914,11.013,4.0,4.0,866.0,897.0,0.32,1.12,26.065,0.0,0.0,0.0
692.0,4.0,5.0,0.094,0.15,0.17,0.5015900000000002,208.0,216.0,0.58,0.0,0.0,0.0,36.0,9.0,5.418999999999999,14.3,10.2,10.4,1008.0,999.0,0.0,0.0,2.005,0.0,0.0,0.0
697.0,8.171999999999999,6.322,0.29,0.3295,2.2154499999999953,0.48311000000000043,198.75099999999998,165.49099999999999,0.0,0.24,0.0,0.0,4.0,3.0,5.603999999999998,14.325999999999999,9.1,12.4,878.0,894.0,0.0,0.0,0.0,0.0,0.0,0.0
707.0,5.456,5.021000000000002,0.05,0.08,1.0,0.766,36.153,29.559,0.37,0.32,0.0,0.0,2.0,12.0,5.249999999999999,8.181,3.0,3.0,574.0,200.0,0.32,0.0,0.0,0.0,0.0,0.0
724.0,5.295999999999999,5.0,0.1,0.1,34.135736,0.036,20.785,7.9,1.25,5.19,0.0,0.0,30.0,27.0,7.300999999999999,8.458,9.0,10.0,680.0,657.0,0.32,0.0,2.005,0.0,0.0,0.0
740.0,32.431,50.897000000000006,0.15875000000000006,0.05,8.371470000000002,0.4863699999999999,23.71899999999999,18.0,0.0,0.0,0.38,0.0,300.0,5.0,6.095999999999999,7.874,10.0,14.0,736.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0
749.0,14.526500000000004,14.687999999999995,0.03,0.03,2.160309999999999,0.11014199999999995,7.163999999999999,6.420500000000003,0.8759999999999999,0.35,0.0,0.0,0.0,2.31,5.0,5.0,5.065999999999999,4.713,498.0,524.0,0.0,0.0,58.145,0.0,0.0,0.0
758.0,4.0,5.0,0.08,0.08,0.014,0.046,107.0,70.9,1.878,2.26,0.0,0.0,20.0,270.0,5.3309999999999995,7.616000000000001,8.2,13.6,611.0,482.0,0.0,0.0,20.05,0.0,0.0,0.0
759.0,4.309,5.003000000000001,0.18,0.23,2.226799999999997,0.5971500000000002,37.757000000000005,26.837999999999997,0.26,0.32,0.0,0.0,0.0,3.0,4.882999999999999,10.264000000000001,4.5,5.0,656.0,624.0,0.0,0.0,2.005,0.0,0.0,0.0
762.0,5.6030000000000015,5.755000000000001,0.11229000000000006,0.09181,2.2725699999999973,0.16833199999999987,175.405,138.14699999999996,0.56,0.36,0.0,0.0,0.0,0.0,5.0,10.0,4.591999999999999,6.076999999999999,903.0,683.0,0.0,0.0,52.13,0.0,0.0,0.0
770.0,6.221999999999998,5.605000000000001,0.07,0.08,16.655600000000007,0.5727300000000002,207.1,140.3,0.55,1.22,0.0,0.0,0.0,0.0,5.0,14.725999999999999,5.3,6.105000000000001,1199.0,1016.0,0.0,0.0,18.045,0.0,0.0,0.0
771.0,9.248,10.1,0.049999999999999906,0.054799999999999904,0.10091599999999987,0.11810199999999989,22.66500000000001,16.998,0.29600000000000004,0.32,0.0,0.0,0.0,80.0,4.742999999999998,6.191999999999998,0.0,0.0,414.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0
780.0,10.0,10.0,0.05,0.05,0.1,0.1,0.8,1.3,0.642,1.94,0.0,0.0,97.0,239.0,4.7799999999999985,7.341000000000003,0.0,0.0,496.0,463.0,0.0,0.0,16.04,0.0,0.0,0.0
784.0,9.37,9.95,0.049999999999999906,0.0564999999999999,0.11073599999999986,0.11324999999999989,22.911000000000012,16.872000000000003,0.306,0.35,0.0,0.0,0.0,14.0,4.704999999999997,5.864,0.0,0.0,344.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0
801.0,13.411000000000001,17.165999999999993,0.09,0.08,34.16408299999999,0.5426540000000002,6.774999999999997,9.466499999999998,0.752,8.54,0.0,0.0,183.0,13.0,7.768999999999998,8.53,0.0,0.0,403.0,452.0,0.0,0.0,16.04,0.0,0.0,0.0
804.0,15.049000000000001,10.0,0.05,0.05,2.081945999999999,0.1,9.230999999999996,15.0,4.868000000000002,5.92,0.0,0.0,0.0,57.0,4.5470000000000015,4.442,0.0,0.0,463.0,478.0,0.0,0.0,48.12,0.0,0.0,0.0
