,station_id,Ammonium_2019,Ammonium_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Escherichia-coli_2019,Escherichia-coli_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
10,231,0.05000000000000001,0.05000000000000001,0.0,0.0,0.0,10.0,0.0,0.0,500.0,503.0,0.0,0.0,42.0,132.0,10.0,49.0,1.0,1.0,1.0,1.0,1.0,1.0,6.7,7.3,0,0
11,232,0.05000000000000001,0.05000000000000001,0.0,0.0,0.0,4.0,0.0,0.0,442.0,444.0,0.0,0.0,50.0,30.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.1,7.5,0,0
12,234,0.06,0.06,0.0,0.0,0.0,4.0,0.0,0.0,367.0,436.0,0.0,0.0,21.0,20.0,10.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,7.5,7.6,0,0
13,239,0.05,0.05,0.0,0.0,16.0,4.0,0.0,0.0,435.0,507.0,0.0,0.0,20.0,26.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,7.7,0,0
14,240,0.08,0.08,0.0,0.0,10.0,20.0,7.5,9.9,555.0,518.0,0.0,0.0,40.5,40.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,0.89,8.07,8.13,0,0
15,252,0.05,0.05,0.0,0.0,47.0,49.0,0.0,0.0,495.0,508.0,0.0,0.0,51.0,62.0,10.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,7.5,7.3,0,0
16,259,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,393.0,489.0,0.0,0.0,20.0,20.0,23.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,7.5,7.4,0,0
17,266,0.05,0.07,0.0,0.0,0.0,0.0,0.0,0.0,364.0,399.0,0.0,0.0,132.0,61.0,23.0,27.0,1.0,1.0,1.0,1.0,1.0,1.0,7.3,7.3,0,0
18,272,0.05,0.09,0.0,7.0,0.0,0.0,0.0,0.0,705.0,764.0,0.0,0.0,20.0,20.0,24.0,16.0,1.0,1.0,1.0,1.0,22.0,1.0,7.6,7.4,0,1
19,285,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,618.0,556.0,0.0,0.0,46.0,100.0,14.5,18.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.5,0,0
20,289,0.53,0.5,0.0,0.0,66.0,300.0,15.0,17.0,885.0,860.0,0.0,0.0,72.0,180.0,5.0,20.0,2.0,8.0,2.0,8.0,1.1,1.8,7.2,7.3,1,0
21,291,0.05,0.05,0.0,0.0,0.0,4.0,0.0,0.0,469.0,474.0,0.0,0.0,20.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.4,7.5,0,0
22,306,0.13,0.05,0.0,1.0,190.0,121.0,5.0,9.0,444.0,437.0,0.0,0.0,82.0,171.0,9.0,5.0,2.0,16.0,1.0,1.0,1.0,1.0,7.41,7.48,1,1
23,309,0.031,0.041,0.0,2.0,0.0,0.0,5.0,4.5,573.0,577.0,0.0,0.0,320.0,59.0,10.0,10.0,1.5,8.5,1.0,1.0,1.1,0.5,7.8,8.0,1,1
24,311,0.05,0.05,0.0,0.0,0.0,43.0,0.0,0.0,381.0,466.0,0.0,0.0,20.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.5,7.4,0,0
25,319,0.05,0.05,0.0,0.0,0.0,21.5,0.0,0.0,683.0,697.0,0.0,0.0,20.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.1,7.1,0,0
26,320,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,568.0,598.0,0.0,0.0,20.0,20.0,10.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,7.1,7.2,0,0
27,323,0.205,0.05,0.0,0.0,121.0,0.0,0.0,0.0,731.0,840.0,0.0,0.0,20.0,20.0,10.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,7.3,7.1,0,0
28,325,0.36,0.05,0.0,0.0,300.0,0.0,0.0,0.0,587.0,398.0,0.0,0.0,20.0,24.0,8.333333333333332,21.666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,7.5,7.2,0,0
29,329,0.05,0.13,0.0,0.0,0.0,0.0,0.0,0.0,379.0,461.0,0.0,0.0,20.0,20.0,6.666666666666666,23.33333333333333,1.0,1.0,1.0,1.0,1.0,1.0,7.5,7.4,0,0
30,340,0.05,0.042,0.0,0.0,0.0,1.0,2.0,3.0,782.0,752.0,0.0,0.0,11.0,189.0,5.0,25.0,1.0,1.0,1.0,1.0,1.0,1.6,7.6,8.03,0,0
31,353,0.05,0.05,0.0,0.0,8.0,4.0,0.0,0.0,570.0,544.0,0.0,0.0,290.0,20.0,3.65,13.5,1.0,1.0,1.0,1.0,2.8,1.0,7.5,7.2,1,0
32,371,0.05,0.05,0.0,0.0,37.0,300.0,6.0,4.0,760.0,731.0,0.0,0.0,99.0,34.0,2.3,2.0,2.0,4.0,2.0,4.0,2.4,1.2,7.6,7.4,0,0
33,372,0.22,0.052500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,368.0,434.0,0.0,0.0,95.0,61.0,10.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,7.4,7.4,0,0
34,377,0.05,0.055,0.0,0.0,0.0,0.0,0.0,0.0,710.0,752.0,0.0,0.0,20.0,20.0,10.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,7.3,7.3,0,0
35,379,0.05,0.057499999999999996,0.0,0.0,0.0,173.0,0.0,0.0,87.0,690.0,0.0,0.0,55.0,30.0,10.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,7.3,6.9,0,0
36,385,0.05,0.06,0.0,0.0,0.0,7.0,0.0,8.0,577.0,645.0,0.0,0.0,20.0,120.0,6.2,30.0,1.0,1.0,1.0,1.0,1.0,0.34,7.3,7.9,0,0
37,387,0.05,0.05,0.0,0.0,0.0,4.0,10.0,16.0,722.0,648.0,0.0,0.0,30.0,3.7,2.4,2.1,1.0,2.0,1.0,2.0,1.6,1.0,7.5,7.6,0,0
38,397,0.05,0.05,0.0,0.0,0.0,5.0,0.0,0.0,287.0,226.0,0.0,0.0,20.0,20.0,4.933333333333333,3.68,1.0,1.0,1.0,1.0,1.0,1.0,7.9,7.7,0,0
39,398,0.05,0.05,0.0,0.0,0.0,1100.0,0.0,0.0,463.0,483.0,0.0,0.0,72.0,307.0,7.466666666666666,5.26,1.0,1.0,1.0,1.0,1.0,1.0,7.9,8.0,0,1
40,400,0.05,0.05,0.0,0.0,4.0,0.0,0.0,0.0,364.0,407.0,0.0,0.0,23.0,20.0,10.0,6.840000000000001,1.0,1.0,1.0,1.0,1.0,1.0,7.2,7.3,0,0
41,402,0.21,0.05,0.0,5.0,96.0,46.0,30.0,10.0,953.0,970.0,0.0,0.0,21.5,20.0,31.0,12.0,1.0,1.0,1.0,1.0,2.35,2.75,8.1,8.0,1,1
42,415,0.13,0.05,0.0,0.0,0.0,0.0,0.0,0.0,456.0,411.0,0.0,0.0,20.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.6,7.4,0,0
43,419,0.05,0.05,0.0,0.0,0.0,1.0,0.0,0.0,489.0,482.0,0.0,0.0,20.0,20.0,7.866666666666666,7.1,1.0,1.0,1.0,1.0,0.2,0.2,7.6,7.8,0,0
44,422,0.05,0.05,0.0,0.0,2.0,0.0,0.0,0.0,610.0,630.0,0.0,0.0,25.0,20.0,5.7333333333333325,4.199999999999999,1.0,1.0,1.0,1.0,0.2,0.2,7.5,7.6,0,0
45,443,0.05,0.05,0.0,0.0,33.0,0.0,0.0,0.0,313.0,294.0,0.0,0.0,52.0,79.0,3.6,1.3,1.0,1.0,1.0,1.0,0.6,0.6,7.61,7.48,0,0
46,447,0.065,0.05,0.0,0.0,0.0,0.0,0.0,0.0,437.0,415.0,0.0,0.0,249.0,82.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.7,7.6,1,0
47,453,0.08,0.12,0.0,0.0,0.0,3.5,0.0,0.0,550.0,537.0,0.0,0.0,80.0,26.0,15.0,29.5,1.0,1.0,1.0,1.0,0.4,0.4,7.6,7.6,0,0
48,455,0.12,0.11,0.0,0.0,0.0,7.0,0.0,0.0,577.0,580.0,0.0,0.0,261.0,125.0,20.0,49.0,1.0,1.0,1.0,1.0,2.1,1.0,7.7,7.7,1,0
49,460,0.05,0.05,0.0,0.0,0.0,4.0,0.0,0.0,456.0,466.0,0.0,0.0,20.0,92.0,25.0,39.33333333333333,1.0,1.0,1.0,1.0,1.0,1.0,7.8,8.0,0,0
50,472,0.12,0.05,0.0,0.0,10.0,13.0,7.3,11.3,860.0,867.0,0.0,0.0,48.2,56.0,30.0,29.666666666666664,4.0,2.0,4.0,2.0,0.87,1.41,8.17,7.86,0,0
51,479,0.1035,0.05,0.0,0.0,48.0,6.0,5.84,9.040000000000001,521.0,554.0,0.0,0.0,30.0,20.0,20.0,20.0,3.4000000000000004,1.8,3.4000000000000004,1.8,0.2,0.5,7.6,7.8,0,0
52,492,0.087,0.14,1.0,0.0,4.0,12.0,4.380000000000001,6.780000000000001,503.0,443.0,0.0,0.0,40.0,50.0,10.0,19.5,2.8000000000000003,1.6,2.8000000000000003,1.6,0.5,0.2,7.8,7.6,1,0
53,493,0.05,0.05,0.0,0.0,2.6666666666666665,8.0,2.92,4.5200000000000005,506.0,505.0,0.0,0.0,33.0,21.0,10.0,19.0,2.2,1.4000000000000001,2.2,1.4000000000000001,0.2,0.2,7.6,7.8,0,0
54,501,0.05,0.05,0.0,0.0,1.3333333333333333,1.0,3.0,3.0,547.0,547.0,0.0,0.0,20.0,20.0,10.0,18.5,1.0,1.0,1.0,1.0,0.2,0.2,7.6,7.7,0,0
55,517,0.08499999999999999,0.055,0.0,0.0,0.0,300.0,0.0,0.0,475.0,370.0,0.0,0.0,33.0,20.0,10.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,7.4,7.1,0,0
56,520,0.12,0.06,0.0,0.0,0.0,0.0,0.0,0.0,404.0,390.0,0.0,0.0,33.0,20.0,15.0,19.0,1.0,1.0,1.0,1.0,0.2,0.2,7.5,7.7,0,0
57,522,0.05,0.05,0.0,0.0,0.0,1.0,0.0,0.0,502.0,504.0,0.0,0.0,27.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.4,0.2,7.6,7.8,0,0
58,526,0.05,0.05,0.0,0.0,0.0,9.0,0.0,0.0,415.0,353.0,0.0,0.0,43.0,20.0,25.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.3,7.5,0,0
59,532,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,445.0,516.0,0.0,0.0,326.0,261.0,29.0,18.0,1.0,1.0,1.0,1.0,3.3,2.0,7.1,7.5,1,1
60,534,0.05,0.05,0.0,0.0,0.0,87.0,0.0,0.0,552.0,185.0,0.0,0.0,20.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.4,7.2,0,0
61,535,0.02,0.03,0.0,0.0,0.0,3.0,8.4,6.6,355.0,354.0,0.0,0.0,74.0,44.0,1.6,1.4,1.0,1.0,1.0,1.0,0.86,0.38,7.09,7.35,0,0
62,540,0.035,0.03666666666666667,0.0,0.0,0.0,0.0,4.2,3.3,736.0,744.0,0.0,0.0,10.0,10.0,13.8,28.2,1.0,1.0,1.0,1.0,0.3,0.3,7.3,7.3,0,0
63,541,0.05,0.043333333333333335,0.0,0.0,300.0,0.0,0.0,0.0,466.0,310.0,0.0,0.0,29.0,327.0,26.0,55.0,1.0,1.0,1.0,1.0,1.0,1.2,7.5,7.5,0,1
64,543,0.05,0.05,0.0,0.0,0.0,121.0,0.0,0.0,528.0,285.0,0.0,0.0,43.0,49.0,91.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,7.4,7.8,1,0
65,549,0.05,0.05,0.0,0.0,7.0,300.0,0.0,0.0,159.0,592.0,0.0,0.0,44.0,60.0,17.0,10.0,1.0,1.0,1.0,1.0,1.0,2.9,7.0,7.1,0,0
66,551,0.05,0.05,0.0,0.0,14.0,0.0,0.0,0.0,1130.0,1124.0,0.0,0.0,46.0,18.0,13.5,11.0,4.5,1.0,1.0,1.0,0.3,0.3,7.3,7.4,0,0
67,559,0.05,0.05,0.0,0.0,0.0,17.0,0.0,0.0,382.0,406.0,0.0,0.0,32.0,53.0,10.0,12.0,8.0,1.0,1.0,1.0,1.0,1.0,7.6,7.6,0,0
68,583,0.05,0.055,0.0,0.0,87.0,16.0,0.0,0.0,462.0,467.0,0.0,0.0,20.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.6,7.3,0,0
69,586,0.05,0.06,0.0,206.0,9.0,29.0,0.0,0.0,387.0,389.0,0.0,18.0,20.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,0.2,0.2,7.9,7.9,0,1
70,591,0.05,0.058,0.0,0.0,0.0,0.0,0.0,0.0,406.0,422.0,0.0,0.0,28.0,108.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,2.5,7.6,7.6,0,0
71,596,0.05,0.05600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,499.0,474.0,0.0,0.0,20.0,20.0,7.533333333333333,8.666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,7.4,7.5,0,0
72,598,0.05,0.054000000000000006,0.0,0.0,8.0,4.0,0.0,0.0,443.0,503.0,0.0,0.0,20.0,20.0,5.066666666666666,7.333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,7.5,7.4,0,0
73,600,0.05,0.06,0.0,0.0,0.0,0.0,0.0,5.0,893.0,933.0,0.0,0.0,322.0,180.0,2.6,6.0,1.0,1.0,1.0,1.0,0.6,0.7,7.79,7.62,1,1
74,603,0.05,0.05,0.0,0.0,1.0,56.0,0.0,2.5,473.0,445.0,0.0,0.0,52.0,20.0,6.3,30.5,1.0,1.0,1.0,1.0,0.2,0.4,7.8,7.6,0,0
75,607,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.0,396.0,510.0,0.0,0.0,20.0,174.0,10.0,55.0,1.0,1.0,1.0,1.0,1.0,1.7,7.6,7.4,0,1
76,611,0.08,0.08,0.0,0.0,33.0,150.0,6.6,6.0,1266.0,995.0,0.0,0.0,65.0,90.3,6.0,30.0,1.0,2.0,1.0,2.0,0.7,0.57,7.77,7.77,0,0
77,624,0.05,0.05,0.0,0.0,66.0,300.0,14.0,20.0,758.0,755.0,0.0,0.0,110.0,51.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,7.59,7.54,1,0
78,637,0.05,0.05,0.0,0.0,8.0,150.0,7.0,4.8,691.0,682.0,0.0,0.0,69.0,42.5,16.6,3.5,2.0,2.0,2.0,2.0,1.2,1.0,7.0,7.1,0,0
79,638,0.25,0.38,0.0,0.0,0.0,0.0,3.0,2.0,622.0,612.0,0.0,0.0,200.0,34.0,8.0,5.0,4.0,2.0,1.0,2.0,3.3,1.0,7.8,8.0,0,0
80,653,0.15,0.365,0.0,0.0,0.0,6.0,6.5,4.3,694.0,692.0,0.0,0.0,147.5,54.8,8.0,30.7,1.0,1.0,1.0,1.0,0.68,1.1,8.03,8.11,0,0
81,656,0.05,0.35,0.0,0.0,71.0,300.0,5.0,5.0,969.0,1013.0,0.0,0.0,95.0,65.0,8.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,7.7,8.1,1,1
82,659,0.05,0.06,0.0,0.0,27.0,33.0,3.0,4.0,638.0,671.0,0.0,0.0,110.0,160.0,15.333333333333332,15.633333333333333,1.6666666666666665,1.5,1.6666666666666665,1.5,0.5,0.5,7.18,7.45,0,0
83,690,0.07200000000000001,0.05,0.0,0.0,23.0,5.0,4.0,4.0,866.0,897.0,0.0,0.0,136.0,108.35,22.666666666666668,26.266666666666666,1.3333333333333333,1.0,1.3333333333333333,1.0,0.5,1.0,7.41,7.4,0,1
84,692,0.094,0.15,0.0,0.0,36.0,9.0,10.2,10.4,1008.0,999.0,0.0,0.0,162.0,56.7,30.0,36.9,1.0,1.0,1.0,1.0,2.7,0.57,8.06,8.07,0,0
85,697,0.29,0.11499999999999999,0.0,0.0,4.0,3.0,9.1,12.4,878.0,894.0,0.0,0.0,176.0,48.85,26.666666666666664,62.599999999999994,5.0,2.0,5.0,2.0,4.1,1.35,7.74,7.84,0,0
86,707,0.05,0.08,0.0,0.0,2.0,12.0,3.0,3.0,574.0,200.0,0.0,0.0,190.0,41.0,23.333333333333332,88.3,3.9999999999999996,2.0,3.9999999999999996,2.0,0.8,0.7,7.75,7.82,0,0
87,724,0.1,0.1,0.0,0.0,30.0,27.0,9.0,10.0,680.0,657.0,0.0,0.0,200.0,5200.0,20.0,114.0,3.0,2.0,3.0,2.0,0.5,40.0,7.6,7.5,0,1
88,740,0.065,0.05,0.0,0.0,300.0,5.0,10.0,14.0,736.0,601.0,0.0,0.0,995.0,72.0,23.333333333333332,36.0,2.0,2.0,2.0,2.0,3.7,1.0,7.2,7.5,1,0
89,749,0.03,0.03,0.0,0.0,0.0,137.5,9.1,13.8,498.0,524.0,0.0,0.0,37.0,20.0,26.666666666666664,33.0,2.5,2.0,2.0,2.0,0.3,0.3,7.6,7.6,0,0
90,758,0.08,0.08,0.0,0.0,20.0,270.0,8.2,13.6,611.0,482.0,0.0,0.0,56.9,53.6,30.0,30.0,3.0,2.0,2.0,2.0,0.84,2.86,8.04,8.11,0,0
91,759,0.18,0.23,0.0,0.0,0.0,3.0,4.5,5.0,656.0,624.0,0.0,0.0,50.95,66.8,25.0,32.7,1.0,2.0,1.0,2.0,1.3,0.5,7.6,7.78,0,0
92,762,0.125,0.155,0.0,0.0,0.0,0.0,3.0,3.333333333333333,903.0,683.0,0.0,0.0,45.0,80.0,20.0,35.4,1.0,1.6666666666666665,1.0,1.6666666666666665,0.3,0.6,7.4,7.4,0,0
93,770,0.07,0.08,0.0,0.0,0.0,0.0,1.5,1.6666666666666665,1199.0,1016.0,0.0,0.0,75.0,45.0,15.0,38.1,1.0,1.3333333333333333,1.0,1.3333333333333333,0.5,0.8,7.4,7.6,0,0
94,771,0.060000000000000005,0.065,0.0,0.0,0.0,80.0,0.0,0.0,414.0,417.0,0.0,0.0,20.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.4,7.4,0,0
95,780,0.05,0.05,0.0,0.0,97.0,239.0,0.0,0.0,496.0,463.0,0.0,0.0,44.0,20.0,33.0,10.0,1.0,1.0,1.0,1.0,1.0,1.4,7.7,7.8,0,0
96,784,0.07,0.065,0.0,0.0,0.0,14.0,0.0,0.0,344.0,454.0,0.0,0.0,20.0,20.0,14.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.5,7.5,0,0
97,801,0.09,0.08,0.0,0.0,183.0,13.0,0.0,0.0,403.0,452.0,0.0,0.0,975.0,1190.0,80.0,78.0,1.0,1.0,1.0,1.0,10.0,7.7,7.7,7.0,1,1
98,804,0.05,0.05,0.0,0.0,0.0,57.0,0.0,0.0,463.0,478.0,0.0,0.0,47.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.9,7.5,0,1
99,833,0.2,0.22,0.0,0.0,6.0,0.0,2.0,5.0,514.0,550.0,0.0,0.0,140.0,280.0,25.0,167.0,2.0,2.0,2.0,2.0,1.7,1.0,7.7,8.1,0,1
100,834,0.53,0.135,0.0,0.0,0.0,3.0,3.0,3.0,727.0,730.0,0.0,0.0,45.0,20.0,12.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,7.1,7.4,1,0
101,835,0.21,0.05,0.0,0.0,25.0,300.0,3.0,6.0,970.0,1303.0,0.0,0.0,48.0,142.0,5.0,237.0,4.0,2.0,4.0,2.0,1.0,2.6,7.9,8.1,0,1
102,837,0.41,0.86,0.0,0.0,0.0,10.0,5.0,13.0,908.0,925.0,0.0,0.0,170.0,1051.0,20.0,98.0,4.0,2.0,4.0,2.0,1.0,3.9,7.9,8.1,0,1
103,849,0.27999999999999997,0.01,0.0,0.0,4.0,7.0,2.0,8.0,403.0,430.0,0.0,0.0,15.0,51.0,5.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,7.7,7.9,0,0
104,867,0.15,0.17,0.0,0.0,4.0,5.0,4.5,7.5,633.0,643.0,0.0,0.0,107.0,38.0,34.0,14.35,1.0,1.0,1.0,1.0,0.5,1.93,7.67,7.29,0,0
105,878,0.1,0.11,0.0,0.0,4.0,3.0,3.25,2.0,626.5,539.0,0.0,0.0,168.5,25.0,19.25,23.7,1.0,2.0,1.0,2.0,1.1,1.0,7.335,7.6,0,0
106,887,0.05,0.08,0.0,0.0,8.0,21.0,2.0,4.0,620.0,722.0,0.0,0.0,230.0,26.0,4.5,12.85,1.0,2.0,1.0,2.0,1.7,1.0,7.0,7.3,1,0
107,896,0.05,0.05,0.0,0.0,6.0,0.0,7.0,6.0,349.0,393.0,0.0,0.0,17.0,27.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,8.3,8.4,0,0
108,898,0.05,0.04000000000000001,0.0,0.0,0.0,4.0,3.0,2.0,560.0,581.0,0.0,0.0,97.0,2.0,8.0,10.0,1.0,2.0,1.0,2.0,1.0,1.0,7.4,7.8,0,0
109,899,0.05,0.030000000000000002,0.0,0.0,102.0,0.0,5.0,4.0,437.0,507.0,0.0,0.0,140.0,400.0,5.0,5.0,2.0,4.0,2.0,4.0,5.5,1.0,7.3,7.7,0,1
110,900,0.05,0.02,0.0,0.0,4.0,0.0,2.0,2.0,635.0,623.0,0.0,0.0,15.0,2.0,5.0,11.0,1.0,2.0,1.0,2.0,1.0,1.0,7.4,7.9,0,0
111,903,0.05,0.01,0.0,0.0,31.0,4.0,3.0,5.0,574.0,590.0,0.0,0.0,47.0,50.0,5.0,18.5,1.0,3.0,1.0,3.0,1.0,0.53,7.8,7.9,0,0
112,912,0.05,0.23,0.0,0.0,4.0,9.0,4.0,7.0,612.0,466.0,0.0,0.0,97.0,1105.0,32.0,26.0,1.0,4.0,1.0,4.0,1.0,8.8,7.6899999999999995,7.8,0,1
113,916,0.05,0.05,0.0,0.0,420.0,190.0,5.0,5.0,650.0,590.0,0.0,0.0,22.0,567.5,20.0,18.0,1.0,2.5,1.0,2.5,1.0,4.9,7.58,7.6,1,0
114,925,0.1,0.15,0.0,0.0,360.0,300.0,3.0,3.0,506.0,520.0,0.0,0.0,59.0,30.0,5.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.8,8.0,0,0
115,931,0.09,0.11499999999999999,0.0,0.0,300.0,161.0,16.0,15.0,372.0,505.0,0.0,0.0,105.0,170.0,17.5,20.0,1.0,2.0,1.0,2.0,1.0,1.0,7.3,7.6,0,0
116,937,0.08,0.08,0.0,0.0,4.0,7.0,8.2,5.1,511.0,541.0,0.0,0.0,40.7,43.0,30.0,30.0,1.0,1.0,1.0,1.0,0.78,1.27,7.74,8.15,0,0
117,954,0.05,0.082,0.0,0.0,0.0,6.0,0.0,0.0,547.0,546.0,0.0,0.0,20.0,20.0,20.0,20.666666666666668,1.0,1.0,1.0,1.0,1.0,1.0,7.4,7.5,0,0
118,967,0.08,0.084,0.0,0.0,0.0,0.0,0.0,0.0,411.0,436.0,0.0,0.0,20.0,26.0,10.0,11.333333333333334,2.0,1.0,1.0,1.0,1.0,1.0,7.6,7.6,0,0
119,978,0.1,0.08600000000000001,0.0,0.0,4.0,300.0,2.0,3.0,474.0,516.0,0.0,0.0,42.0,47.0,2.1,2.0,2.0,4.0,2.0,4.0,1.0,1.0,7.6,8.0,1,0
120,984,0.08750000000000001,0.06,0.0,0.0,4.0,67.0,2.0,2.0,513.0,545.0,0.0,0.0,15.0,110.0,5.6000000000000005,3.95,1.0,2.0,1.0,2.0,1.0,1.0,7.4,7.5,0,0
121,985,0.07500000000000001,0.09,0.0,0.0,64.0,16.0,3.0,7.0,604.0,647.0,0.0,0.0,34.0,490.0,9.100000000000001,5.9,2.0,4.0,2.0,1.0,1.0,1.0,7.0,7.2,0,1
122,986,0.0625,0.075,0.0,0.0,0.0,4.0,2.0,2.0,506.0,484.0,0.0,0.0,20.0,19.0,12.600000000000001,7.6000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,7.3,7.6,0,0
123,988,0.05,0.06,0.0,0.0,9.0,14.0,2.0,6.0,494.0,490.0,0.0,0.0,28.0,105.0,16.1,9.3,2.0,4.0,2.0,4.0,1.0,1.0,7.5,8.0,0,0
