station_id,Aluminium_2019,Aluminium_2020,Ammonium_2019,Ammonium_2020,Boron_2019,Boron_2020,Chloride_2019,Chloride_2020,Coli-like-bacteria-Colilert_2019,Coli-like-bacteria-Colilert_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt-Co-unit_2019,Color-Pt-Co-unit_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Enterococci_2019,Enterococci_2020,Escherichia-coli-Colilert_2019,Escherichia-coli-Colilert_2020,Escherichia-coli_2019,Escherichia-coli_2020,Fluoride_2019,Fluoride_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Nitrate_2019,Nitrate_2020,Nitrite_2019,Nitrite_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Oxidability_2019,Oxidability_2020,Smell-ball-units_2019,Smell-ball-units_2020,Sodium_2019,Sodium_2020,Sulphate_2019,Sulphate_2020,Taste-ball-units_2019,Taste-ball-units_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
231,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,0.0,0.0,500.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,42.0,132.0,10.0,49.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,6.7,7.3,0,0
232,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,0.0,0.0,442.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,50.0,30.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.1,7.5,0,0
234,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,0.0,0.0,367.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,21.0,20.0,10.0,11.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,7.6,0,0
239,10.0,10.0,0.05,0.05,0.1,0.1,0.8,1.1,0.0,0.0,0.0,0.0,16.0,4.0,5.0,5.0,0.0,0.0,435.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,20.0,26.0,10.0,10.0,1.0,1.0,0.002,0.002,1.0,1.0,1.4,2.0,0.0,0.0,5.3,4.9,2.2,2.6,0.0,0.0,1.0,1.0,1.0,1.0,8.0,7.7,0,0
240,5.0,5.0,0.08,0.08,0.051,0.01,84.4,2.8,0.0,0.0,0.0,0.0,10.0,20.0,5.0,5.0,7.5,9.9,555.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.39,40.5,40.0,30.0,30.0,1.0,1.0,0.004,0.006,1.0,1.0,0.32,2.43,0.0,0.0,44.2,4.8,14.8,15.3,0.0,0.0,1.0,1.0,1.0,0.89,8.07,8.13,0,0
252,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,47.0,49.0,5.0,5.0,0.0,0.0,495.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,51.0,62.0,10.0,13.0,1.0,1.3,0.002,0.002,1.0,1.0,1.8,2.4,0.0,0.0,7.8,7.7,36.0,36.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,7.3,0,0
259,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,0.0,393.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,23.0,15.0,1.0,1.0,0.01,0.01,1.0,1.0,1.9,2.6,0.0,0.0,14.0,13.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,7.4,0,0
266,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,364.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,132.0,61.0,23.0,27.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.3,7.3,0,0
272,10.0,10.0,0.05,0.09,0.1,0.1,56.0,52.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,705.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,20.0,20.0,24.0,16.0,1.0,1.8,0.013,0.01,1.0,1.0,1.5,1.4,0.0,0.0,29.0,27.0,55.0,56.0,0.0,0.0,1.0,1.0,22.0,1.0,7.6,7.4,0,1
285,5.0,5.0,0.05,0.2,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,618.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,47.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,7.5,0,0
289,5.0,5.0,0.53,0.5,0.106,0.10650000000000001,26.0,26.0,0.0,0.0,0.0,0.0,66.0,300.0,5.0,5.0,15.0,17.0,885.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.58,72.0,180.0,5.0,20.0,0.45,0.45,0.01,0.01,2.0,8.0,4.2,4.64,0.0,1.0,21.2,28.0,3.0,46.0,0.0,1.0,2.0,8.0,1.1,1.8,7.2,7.3,1,0
291,10.0,10.0,0.05,0.05,0.2,0.2,1.8,2.1,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,0.0,0.0,469.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,20.0,20.0,10.0,10.0,1.0,1.0,0.002,0.002,1.0,1.0,1.2,1.2,0.0,0.0,18.0,18.0,4.1,4.7,0.0,0.0,1.0,1.0,1.0,1.0,7.4,7.5,0,0
306,93.0,97.0,0.13,0.05,0.0123,0.0152,35.0,34.0,24.6,22.0,0.0,0.0,190.0,121.0,5.0,5.0,5.0,9.0,444.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,82.0,171.0,9.0,5.0,2.3,1.5,0.01,0.01,2.0,16.0,4.0,5.0,0.0,0.0,11.0,12.6,33.0,31.0,0.0,0.0,1.0,1.0,1.0,1.0,7.41,7.48,1,1
309,0.05,5.0,0.031,0.041,0.12,0.10650000000000001,8.5,8.7,0.0,0.0,0.0,2.0,0.0,0.0,5.0,5.0,5.0,3.0,573.0,577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.46,320.0,59.0,10.0,10.0,0.7,0.75,0.01,0.01,1.0,1.0,1.0,3.5,0.0,0.0,20.0,19.0,8.7,9.1,0.0,0.0,1.0,1.0,1.1,0.5,7.8,8.0,1,1
311,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,43.0,5.0,5.0,0.0,0.0,381.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,7.4,0,0
319,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,5.0,0.0,0.0,683.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.1,7.1,0,0
320,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,568.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.1,7.2,0,0
323,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,121.0,0.0,5.0,5.0,0.0,0.0,731.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,20.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.3,7.1,0,0
325,5.0,5.0,0.36,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,300.0,0.0,5.0,5.0,0.0,0.0,587.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,24.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,7.2,0,0
329,5.0,5.0,0.05,0.13,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,379.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,7.4,0,0
340,5.0,5.0,0.05,0.042,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2.0,3.0,782.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,11.0,189.0,5.0,25.0,1.0,1.0,0.01,0.003,1.0,1.0,1.2,1.75,0.0,0.0,64.2,29.5,28.0,15.0,0.0,0.0,1.0,1.0,1.0,1.6,7.6,8.03,0,0
353,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,8.0,4.0,5.0,5.0,0.0,0.0,570.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,290.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,2.8,1.0,7.5,7.2,1,0
371,5.0,5.0,0.05,0.05,0.145,0.13,21.0,20.0,0.0,0.0,0.0,0.0,37.0,300.0,5.0,5.0,6.0,4.0,760.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.5,99.0,34.0,2.3,2.0,0.45,0.5,0.01,0.01,2.0,4.0,1.8,2.3,0.0,0.0,19.7,18.0,45.0,38.0,0.0,0.0,2.0,4.0,2.4,1.2,7.6,7.4,0,0
372,10.0,5.0,0.22,0.05,0.2,0.10650000000000001,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,368.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.51,95.0,61.0,10.0,10.0,1.0,1.0,0.002,0.01,1.0,1.0,1.2,1.75,0.0,0.0,12.0,29.5,3.2,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.4,7.4,0,0
377,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,710.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.3,7.3,0,0
379,5.0,5.0,0.05,0.05,0.1,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,173.0,5.0,5.0,0.0,0.0,87.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,55.0,30.0,10.0,10.0,49.0,35.0,0.005,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.3,6.9,0,0
385,5.0,5.1,0.05,0.06,0.106,0.385,34.0,43.4,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,0.0,3.0,577.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20.0,120.0,10.0,30.0,1.0,1.0,0.01,0.006,1.0,1.0,1.4,0.64,0.0,0.0,30.75,38.0,13.0,14.0,0.0,0.0,1.0,1.0,1.0,0.34,7.3,7.9,0,0
387,8.2,5.0,0.05,0.05,0.106,0.083,15.0,11.2,0.0,0.0,0.0,0.0,0.0,4.0,6.0,10.0,10.0,16.0,722.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.19,30.0,3.7,2.4,2.1,1.0,0.5,0.01,0.01,1.0,2.0,3.0,2.8,0.0,5.0,12.2,3.8,57.0,62.3,0.0,0.0,1.0,2.0,1.6,1.0,7.5,7.6,0,0
397,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,287.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.9,7.7,0,0
398,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,1100.0,5.0,5.0,0.0,3.0,463.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,72.0,307.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,7.9,8.0,0,1
400,10.0,5.0,0.05,0.05,0.1,0.10650000000000001,4.8,26.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,5.0,0.0,0.0,364.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.51,23.0,20.0,10.0,10.0,2.5,1.0,0.002,0.01,1.0,1.0,1.6,1.75,0.0,0.0,6.3,29.5,11.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.2,7.3,0,0
402,20.0,5.0,0.21,0.05,200.0,0.10650000000000001,188.0,26.0,0.0,0.0,0.0,5.0,96.0,46.0,10.0,5.0,30.0,10.0,953.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.51,43.0,47.0,31.0,10.0,0.09,1.0,0.007,0.01,1.0,1.0,1.68,1.75,0.0,0.0,110.0,29.5,28.0,15.0,0.0,0.0,1.0,1.0,2.35,2.75,8.1,8.0,1,1
415,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,456.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.6,7.4,0,0
419,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.8,3.0,3.0,489.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.18,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.2,0.2,7.6,7.8,0,0
422,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,1.8,2.0,3.0,3.0,610.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.12,25.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.2,0.2,7.5,7.6,0,0
443,5.0,50.0,0.05,0.05,0.106,0.02,34.0,0.95,0.0,0.0,0.0,0.0,33.0,7.0,5.0,5.0,3.0,3.0,313.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.18,52.0,79.0,3.6,1.3,1.0,0.39,0.01,0.01,1.0,1.0,1.4,1.1,0.0,0.0,30.75,29.5,13.0,5.7,0.0,0.0,1.0,1.0,1.0,1.0,7.61,7.48,0,0
447,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,437.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,249.0,82.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.7,7.6,1,0
453,5.0,5.0,0.08,0.12,0.106,0.10650000000000001,34.0,12.9,0.0,0.0,0.0,0.0,0.0,7.0,5.0,5.0,3.0,3.0,550.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.65,80.0,26.0,10.0,10.0,1.0,1.2,0.01,0.006,1.0,1.0,1.4,1.75,0.0,0.0,30.75,64.0,13.0,44.0,0.0,0.0,1.0,1.0,0.4,0.4,7.6,7.6,0,0
455,5.0,5.0,0.12,0.11,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,11.0,3.0,3.0,577.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.35,261.0,125.0,20.0,49.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,2.1,1.0,7.7,7.7,1,0
460,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,0.0,0.0,456.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,92.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.8,8.0,0,0
472,4.0,5.0,0.12,0.05,0.19,0.10650000000000001,167.0,26.0,0.0,0.0,0.0,0.0,10.0,13.0,5.0,5.0,7.3,11.3,860.0,867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.51,48.2,47.0,30.0,10.0,1.0,1.0,0.004,0.01,4.0,2.0,0.93,1.75,0.0,0.0,166.6,29.5,2.8,15.0,0.0,0.0,4.0,2.0,0.87,1.41,8.17,7.86,0,0
479,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,48.0,6.0,1.8,1.5,3.0,3.0,521.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,30.0,20.0,20.0,20.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.2,0.5,7.6,7.8,0,0
492,50.0,5.0,0.087,0.14,0.24,0.10650000000000001,3.5,26.0,0.0,0.0,1.0,0.0,4.0,12.0,2.8,2.8,3.0,3.0,503.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,1.3,40.0,50.0,10.0,10.0,0.33,1.0,0.017,0.01,1.0,1.0,1.0,1.75,0.0,0.0,21.0,29.5,11.0,15.0,0.0,0.0,1.0,1.0,0.5,0.2,7.8,7.6,1,0
493,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,8.0,3.7,5.4,3.0,3.0,506.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,33.0,21.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.2,0.2,7.6,7.8,0,0
501,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,1.0,2.1,1.5,3.0,3.0,547.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.2,0.2,7.6,7.7,0,0
517,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,300.0,5.0,5.0,0.0,0.0,475.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,33.0,20.0,10.0,18.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.4,7.1,0,0
