aluminium;ammonium;boron;chloride;coli-like-bacteria-colilert;coli-like-bacteria;colony-count-at-22-c;color-pt-co-unit;color-pt/co-scale;electrical-conductivity;enterococci;escherichia-coli-colilert;escherichia-coli;fluoride;iron;manganese;nitrate;nitrite;odour-dilution-level;oxidability;smell-ball-units;sodium;sulphate;taste-ball-units;taste-dilution-degree;turbidity-ntu;ph ;compliance
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;500.0;0.0;0.0;0.0;0.5;42.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;6.7;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;442.0;0.0;0.0;0.0;0.5;50.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.1;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;367.0;0.0;0.0;0.0;0.5;21.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
10.0;0.05;0.1;0.8;0.0;0.0;16.0;5.0;0.0;435.0;0.0;0.0;0.0;0.1;20.0;10.0;1.0;0.002;1.0;1.4;0.0;5.3;2.2;0.0;1.0;1.0;8.0;0
5.0;0.08;0.051;84.4;0.0;0.0;10.0;5.0;7.5;555.0;0.0;0.0;0.0;0.4;40.5;30.0;1.0;0.004;1.0;0.32;0.0;44.2;14.8;0.0;1.0;1.0;8.07;0
5.0;0.05;0.106;28.0;0.0;0.0;47.0;5.0;0.0;495.0;0.0;0.0;0.0;0.5;51.0;10.0;1.0;0.002;1.0;1.8;0.0;7.8;36.0;0.0;1.0;1.0;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;3.0;393.0;0.0;0.0;0.0;0.5;20.0;23.0;1.0;0.01;1.0;1.9;0.0;14.0;1.0;0.0;1.0;1.0;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;364.0;0.0;0.0;0.0;0.5;132.0;23.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
10.0;0.05;0.1;56.0;0.0;0.0;0.0;5.0;0.0;705.0;0.0;0.0;0.0;0.2;20.0;24.0;1.0;0.013;1.0;1.5;0.0;29.0;55.0;0.0;1.0;22.0;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;618.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.0;0
5.0;0.53;0.106;26.0;0.0;0.0;66.0;5.0;15.0;885.0;0.0;0.0;0.0;0.53;72.0;5.0;0.45;0.01;2.0;4.2;0.0;21.2;3.0;0.0;2.0;1.1;7.2;1
10.0;0.05;0.2;1.8;0.0;0.0;0.0;5.0;0.0;469.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.002;1.0;1.2;0.0;18.0;4.1;0.0;1.0;1.0;7.4;0
93.0;0.13;0.0123;35.0;24.6;0.0;190.0;5.0;5.0;444.0;0.0;0.0;0.0;0.08;82.0;9.0;2.3;0.01;2.0;4.0;0.0;11.0;33.0;0.0;1.0;1.0;7.41;1
0.05;0.031;0.12;8.5;0.0;0.0;0.0;5.0;5.0;573.0;0.0;0.0;0.0;0.46;320.0;10.0;0.7;0.01;1.0;1.0;0.0;20.0;8.7;0.0;1.0;1.1;7.8;1
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;381.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;683.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.1;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;568.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.1;0
5.0;0.05;0.106;28.0;0.0;0.0;121.0;5.0;0.0;731.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
5.0;0.36;0.106;28.0;0.0;0.0;300.0;5.0;0.0;587.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;379.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;2.0;782.0;0.0;0.0;0.0;0.5;11.0;5.0;1.0;0.01;1.0;1.2;0.0;64.2;28.0;0.0;1.0;1.0;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;8.0;5.0;0.0;570.0;0.0;0.0;0.0;0.5;290.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;2.8;7.5;1
5.0;0.05;0.145;21.0;0.0;0.0;37.0;5.0;6.0;760.0;0.0;0.0;0.0;0.55;99.0;2.3;0.45;0.01;2.0;1.8;0.0;19.7;45.0;0.0;2.0;2.4;7.6;0
10.0;0.22;0.2;1.0;0.0;0.0;0.0;5.0;0.0;368.0;0.0;0.0;0.0;1.3;95.0;10.0;1.0;0.002;1.0;1.2;0.0;12.0;3.2;0.0;1.0;1.0;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;710.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
5.0;0.05;0.1;28.0;0.0;0.0;5.0;5.0;0.0;87.0;0.0;0.0;0.0;0.5;55.0;10.0;49.0;0.005;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;577.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
8.2;0.05;0.106;15.0;0.0;0.0;0.0;6.0;10.0;722.0;0.0;0.0;0.0;0.39;30.0;2.4;1.0;0.01;1.0;3.0;0.0;12.2;57.0;0.0;1.0;1.6;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;287.0;0.0;0.0;0.0;1.2;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.9;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;463.0;0.0;0.0;0.0;0.5;72.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.9;0
10.0;0.05;0.1;4.8;0.0;0.0;4.0;5.0;0.0;364.0;0.0;0.0;0.0;0.3;23.0;10.0;2.5;0.002;1.0;1.6;0.0;6.3;11.0;0.0;1.0;1.0;7.2;0
20.0;0.21;200.0;188.0;0.0;0.0;96.0;10.0;30.0;953.0;0.0;0.0;0.0;0.69;44.0;31.0;0.09;0.007;1.0;1.68;0.0;110.0;28.0;0.0;1.0;2.35;8.1;1
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;456.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;1.6;3.0;489.0;0.0;0.0;0.0;0.05;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;2.0;1.8;3.0;610.0;0.0;0.0;0.0;0.06;25.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;33.0;5.0;3.0;313.0;0.0;0.0;0.0;0.5;52.0;3.6;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.61;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;437.0;0.0;0.0;0.0;0.5;249.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.7;1
5.0;0.08;0.106;28.0;0.0;0.0;0.0;5.0;3.0;550.0;0.0;0.0;0.0;0.5;80.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.4;7.6;0
5.0;0.12;0.106;28.0;0.0;0.0;0.0;11.0;3.0;577.0;0.0;0.0;0.0;0.34;261.0;20.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;2.1;7.7;1
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;456.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.8;0
4.0;0.12;0.19;167.0;0.0;0.0;10.0;5.0;7.3;860.0;0.0;0.0;0.0;0.43;48.2;30.0;1.0;0.004;4.0;0.93;0.0;166.6;2.8;0.0;4.0;0.87;8.17;0
5.0;0.05;0.106;28.0;0.0;0.0;48.0;1.8;3.0;521.0;0.0;0.0;0.0;0.5;30.0;20.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.6;0
50.0;0.087;0.24;3.5;0.0;1.0;4.0;2.8;3.0;503.0;0.0;0.0;0.0;1.55;40.0;10.0;0.33;0.017;1.0;1.0;0.0;21.0;11.0;0.0;1.0;0.5;7.8;1
5.0;0.05;0.106;28.0;0.0;0.0;5.0;3.7;3.0;506.0;0.0;0.0;0.0;0.5;33.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;5.0;2.1;3.0;547.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;475.0;0.0;0.0;0.0;0.5;33.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.12;0.106;28.0;0.0;0.0;5.0;2.4;3.0;404.0;0.0;0.0;0.0;0.5;33.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;5.0;3.4;3.0;502.0;0.0;0.0;0.0;0.5;27.0;20.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.4;7.6;0
10.0;0.05;0.1;4.7;0.0;0.0;0.0;5.0;0.0;415.0;0.0;0.0;0.0;0.1;43.0;25.0;1.0;0.002;1.0;1.0;0.0;4.0;6.5;0.0;1.0;1.0;7.3;0
5.0;0.08;0.106;28.0;0.0;0.0;5.0;5.0;0.0;445.0;0.0;0.0;0.0;0.5;326.0;29.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;3.3;7.1;1
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;552.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
49.0;0.02;0.1;10.1;0.0;0.0;0.0;5.0;8.4;355.0;0.0;0.0;0.0;0.12;74.0;1.6;0.32;0.03;1.0;1.8;0.0;5.4;90.8;0.0;1.0;0.86;7.09;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;3.0;736.0;0.0;0.0;0.0;0.5;10.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.3;7.3;0
10.0;0.05;0.1;1.4;0.0;0.0;300.0;5.0;0.0;466.0;0.0;0.0;0.0;0.5;29.0;26.0;1.0;0.002;1.0;2.2;0.0;3.8;1.2;0.0;1.0;1.0;7.5;0
10.0;0.05;0.1;4.9;0.0;0.0;0.0;5.0;0.0;528.0;0.0;0.0;0.0;0.2;43.0;91.0;1.0;0.002;1.0;2.9;0.0;84.0;7.4;0.0;1.0;1.0;7.4;1
5.0;0.05;0.106;28.0;0.0;0.0;5.0;5.0;0.0;159.0;0.0;0.0;0.0;0.5;44.0;17.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.0;0
5.0;0.05;0.106;28.0;0.0;0.0;14.0;5.0;3.0;1130.0;0.0;0.0;0.0;0.5;46.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.3;7.3;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;382.0;0.0;0.0;0.0;0.5;32.0;10.0;1.0;0.01;8.0;2.1;0.0;111.0;1.7;0.0;1.0;1.0;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;87.0;5.0;0.0;462.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;9.0;1.5;3.0;387.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.9;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;406.0;0.0;0.0;0.0;0.5;28.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;499.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;8.0;5.0;0.0;443.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;3.0;893.0;0.0;0.0;0.0;0.5;322.0;2.6;1.0;0.01;1.0;1.6;1.0;29.5;172.2;2.0;1.0;1.0;7.79;1
5.0;0.05;0.106;28.0;0.0;0.0;1.0;1.7;3.0;473.0;0.0;0.0;0.0;0.5;52.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;396.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;0
5.0;0.08;0.106;28.0;0.0;0.0;5.0;5.0;6.6;1266.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.7;7.77;0
5.0;0.05;0.172;21.0;1.0;0.0;66.0;5.0;14.0;758.0;4.0;0.0;0.0;0.59;110.0;2.0;1.2;0.01;1.0;2.8;1.0;32.5;43.0;1.0;1.0;1.0;7.59;1
5.0;0.05;0.009;34.0;0.0;0.0;8.0;5.0;7.0;691.0;0.0;0.0;0.0;0.2;69.0;16.6;0.45;0.01;2.0;1.6;0.0;14.5;32.0;0.0;2.0;1.2;7.0;0
5.0;0.25;0.106;85.0;0.0;0.0;0.0;5.0;3.0;622.0;0.0;0.0;0.0;0.73;200.0;8.0;0.45;0.01;4.0;1.2;0.0;79.0;21.0;0.0;1.0;3.3;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;6.5;694.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;16.7;0.0;1.0;0.68;8.03;0
5.0;0.05;0.042;229.0;3.0;0.0;71.0;5.0;5.0;969.0;0.0;0.0;0.0;0.37;95.0;8.0;1.1;0.01;2.0;1.3;0.0;84.4;14.0;0.0;2.0;1.0;7.7;1
5.0;0.05;0.106;28.0;0.0;0.0;27.0;5.0;3.0;638.0;0.0;0.0;0.0;0.5;110.0;10.0;1.0;0.003;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.18;0
5.0;0.05;0.106;28.0;0.0;0.0;23.0;5.0;4.0;866.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;2.0;29.5;14.0;2.0;1.0;0.5;7.41;0
4.0;0.094;0.17;208.0;0.0;0.0;36.0;5.0;10.2;1008.0;0.0;0.0;0.0;1.1;162.0;30.0;1.0;0.006;1.0;0.64;0.0;103.3;8.4;0.0;1.0;2.7;8.06;0
5.0;0.29;0.106;28.0;0.0;0.0;4.0;5.0;9.1;878.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;5.0;1.6;0.0;29.5;14.0;0.0;5.0;4.1;7.74;0
5.0;0.05;1.0;28.0;0.0;0.0;2.0;5.0;3.0;574.0;0.0;0.0;0.0;1.25;190.0;10.0;1.0;0.003;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.8;7.75;0
5.0;0.1;0.106;28.0;0.0;0.0;30.0;5.0;9.0;680.0;0.0;0.0;0.0;0.5;200.0;20.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;2.0;1.0;0.5;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;300.0;5.0;10.0;736.0;0.0;0.0;0.0;0.5;995.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;3.7;7.2;1
5.0;0.03;0.106;28.0;0.0;0.0;0.0;5.0;3.0;498.0;0.0;0.0;0.0;0.5;37.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.3;7.6;0
4.0;0.08;0.014;107.0;0.0;0.0;20.0;5.0;8.2;611.0;0.0;0.0;0.0;0.4;56.9;30.0;1.0;0.005;3.0;0.48;0.0;3.6;11.5;0.0;2.0;0.84;8.04;0
5.0;0.18;0.106;28.0;0.0;0.0;0.0;5.0;4.5;656.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.3;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;3.0;903.0;0.0;0.0;0.0;0.5;45.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.3;7.4;0
5.0;0.07;0.106;207.1;0.0;0.0;0.0;5.0;3.0;1199.0;0.0;0.0;0.0;0.87;75.0;10.0;0.6;0.007;1.0;1.3;0.0;29.5;113.0;0.0;1.0;0.5;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;414.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
10.0;0.05;0.1;0.8;0.0;0.0;97.0;5.0;0.0;496.0;0.0;0.0;0.0;0.3;44.0;33.0;1.0;0.04;1.0;1.6;0.0;5.6;8.4;0.0;1.0;1.0;7.7;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;344.0;0.0;0.0;0.0;0.5;20.0;14.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
5.0;0.09;0.106;28.0;0.0;0.0;183.0;5.0;0.0;403.0;0.0;0.0;0.0;0.5;975.0;80.0;1.0;0.01;1.0;1.6;0.0;5.3;14.0;0.0;1.0;10.0;7.6;1
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;463.0;0.0;0.0;0.0;0.5;47.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.9;0
5.0;0.2;0.106;28.0;0.0;0.0;6.0;5.0;2.0;514.0;0.0;0.0;0.0;0.5;140.0;25.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.7;7.7;0
5.0;0.53;0.106;28.0;0.0;0.0;0.0;5.0;3.0;727.0;0.0;0.0;0.0;0.5;45.0;12.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.1;1
5.0;0.21;0.106;28.0;0.0;0.0;25.0;5.0;3.0;970.0;0.0;0.0;0.0;0.5;48.0;5.0;1.0;0.01;4.0;1.6;0.0;29.5;14.0;0.0;4.0;1.0;7.9;0
5.0;0.41;0.106;217.0;0.0;0.0;0.0;5.0;5.0;908.0;0.0;0.0;0.0;0.5;170.0;20.0;1.0;0.01;4.0;1.6;0.0;29.5;14.0;0.0;4.0;1.0;7.9;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;2.0;403.0;0.0;0.0;0.0;0.5;15.0;5.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.7;0
4.0;0.15;0.331;17.0;0.0;0.0;4.0;5.0;4.5;633.0;0.0;0.0;0.0;0.3;107.0;34.0;1.0;0.024;1.0;0.3;0.0;24.2;30.0;0.0;1.0;0.5;7.67;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;3.0;537.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;0
4.0;0.05;0.018;26.0;0.0;0.0;8.0;5.0;2.0;620.0;0.0;0.0;0.0;0.43;230.0;4.5;1.3;0.01;1.0;0.8;0.0;5.4;64.0;0.0;1.0;1.7;7.0;1
5.0;0.05;0.106;28.0;0.0;0.0;6.0;5.0;7.0;349.0;0.0;0.0;0.0;0.5;17.0;5.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;8.3;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;3.0;560.0;0.0;0.0;0.0;0.5;97.0;8.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;102.0;5.0;5.0;437.0;0.0;0.0;0.0;0.5;140.0;5.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;5.5;7.3;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;2.0;635.0;0.0;0.0;0.0;0.5;15.0;5.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.05;0.42;50.0;0.0;0.0;31.0;5.0;3.0;574.0;0.0;0.0;0.0;0.74;47.0;5.0;0.75;0.02;1.0;0.8;0.0;56.2;20.0;0.0;1.0;1.0;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;3.0;537.0;0.0;0.0;0.0;0.5;97.0;32.0;1.0;0.01;1.0;1.6;0.0;29.5;18.6;0.0;1.0;1.0;7.6;0
20.0;0.05;0.001;10.0;1.0;0.0;420.0;5.0;5.0;650.0;0.0;200.5;0.0;0.12;22.0;20.0;36.4;0.016;1.0;1.6;0.0;3.3;25.0;0.0;1.0;1.0;7.58;1
5.0;0.1;0.106;28.0;0.0;0.0;5.0;5.0;3.0;506.0;0.0;0.0;0.0;1.4;59.0;5.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;300.0;5.0;16.0;372.0;0.0;0.0;0.0;0.5;105.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
5.0;0.08;0.622;21.5;0.0;0.0;4.0;5.0;8.2;511.0;0.0;0.0;0.0;0.58;40.7;30.0;1.0;0.004;1.0;0.3;0.0;45.0;2.8;0.0;1.0;0.78;7.74;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;547.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.08;0.106;28.0;0.0;0.0;0.0;5.0;0.0;411.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;2.0;0.5;0.0;29.5;2.87;0.0;1.0;1.0;7.6;0
5.0;0.1;1.17;30.0;0.0;0.0;4.0;5.0;2.0;474.0;0.0;0.0;0.0;1.0;42.0;2.1;0.45;0.026;2.0;0.8;0.0;52.4;9.0;0.0;2.0;1.0;7.6;1
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;2.0;513.0;0.0;0.0;0.0;0.5;15.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;64.0;5.0;3.0;604.0;0.0;0.0;0.0;0.5;34.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.0;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;2.0;506.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
